epoch,loss,accuracy,recall,precision,f1
1,1.609259356359008,42.97,0.4297000000000001,0.4759226193052778,0.3935988074529261
2,1.268415449531215,53.37,0.5337,0.5536020635850906,0.5194963452529182
3,1.1770896361132337,57.81,0.5781,0.5951654862205316,0.5695492102604848
4,1.0790124987341037,61.48,0.6148,0.6398734124900828,0.6115162979285607
5,1.1031123540204042,61.72,0.6172000000000001,0.6648337918826518,0.6222214549535179
6,0.858157402390887,69.44,0.6944,0.6972912951946477,0.6941657850699047
7,0.8946152580012182,69.24,0.6923999999999999,0.7006504975014635,0.6876871092839515
8,0.8678203935076476,69.98,0.6998,0.7088467051780218,0.6959894636641701
9,0.7930051737530216,72.29,0.7229,0.7393058227647343,0.7253450546497853
10,0.6944580302116977,75.78,0.7577999999999999,0.7609834359775907,0.7570363981733781
11,0.7130390646731019,74.85,0.7485,0.7521771663466026,0.74675352584806
12,0.6959519965253818,76.18,0.7617999999999999,0.7729310769866659,0.7628043291302827
13,0.6567209344001332,77.18,0.7718,0.7813416184616908,0.7745170436182927
14,0.696306692756665,76.0,0.7599999999999999,0.7677426654887066,0.7560458810727371
15,0.6545788769129735,77.28,0.7727999999999999,0.7791336386594498,0.7716249321415083
16,0.6204741705375113,78.34,0.7834,0.786592858633038,0.7823031239050258
17,0.5870971736634613,80.02,0.8001999999999999,0.802572785287585,0.7995684098554239
18,0.5410550836544887,81.37,0.8137000000000001,0.8207436437301217,0.8153658136622923
19,0.5591825894109762,81.14,0.8114000000000001,0.814548813055336,0.8105485721406149
20,0.5530296702673481,80.41,0.8041,0.8056868809132258,0.8029678824337763
