epoch,loss,accuracy,recall,precision,f1
1,1.5596733806998866,44.67,0.44670000000000004,0.46387647847630936,0.42210943256148037
2,1.3183772510783687,51.77,0.5177000000000002,0.5613714243637133,0.5206079091401203
3,1.1323499136669621,59.6,0.596,0.6013054448372073,0.5922679553229273
4,1.137335579866057,59.34,0.5934,0.6397668056113692,0.5977451932013185
5,1.0302428758827744,63.28,0.6327999999999999,0.6562229434225924,0.6348925228293063
6,0.9198384220433083,67.33,0.6733,0.6806736480612763,0.6686716759792934
7,0.8736384983654994,68.71,0.6871,0.7040803920406893,0.6908230621437194
8,0.8362185245106935,70.54,0.7054,0.7139959771125246,0.7039620937417571
9,0.7797009020474306,72.14,0.7213999999999999,0.7304034055348912,0.7220104059160424
10,0.7771646667058301,72.53,0.7253000000000001,0.7374251605258105,0.7257026858152795
11,0.7506868155898562,73.77,0.7377,0.7474398820797996,0.7376025501332248
12,0.7543650005653406,74.06,0.7405999999999999,0.7565332691371697,0.7419358232060278
13,0.678656046747402,76.04,0.7604000000000001,0.774719009035308,0.7593647809539167
14,0.617957367259226,77.98,0.7798,0.7825696811617968,0.7778782554261926
15,0.662620462619575,77.04,0.7704000000000001,0.7739909446594617,0.7680112384769755
16,0.6194231893606247,78.35,0.7834999999999999,0.7902292030507436,0.783337485079861
17,0.6085640298333138,78.63,0.7863,0.8032037127399393,0.7873600998773036
18,0.5749964182543906,79.62,0.7962,0.8021303274644913,0.7975281326498629
19,0.5909020470775617,79.54,0.7954000000000001,0.8005644029562318,0.7957817404136915
20,0.5477457188876571,80.72,0.8072000000000001,0.8106882660241176,0.8063737291127824
