epoch,loss,accuracy,recall,precision,f1
1,1.6723423163602307,40.96,0.4096,0.4791155074160286,0.3853734775466592
2,1.2782850364211258,53.22,0.5321999999999999,0.5690872906572422,0.5191161143221181
3,1.0960602786890261,61.13,0.6113,0.617449161547998,0.6018498669727846
4,1.0752216437060362,61.1,0.611,0.6471036185292087,0.6082953297393436
5,0.9814612580712434,65.79,0.6578999999999999,0.6683666375790641,0.6550811482510178
6,0.9407115700138602,66.56,0.6656000000000001,0.6991349313977561,0.6644322580474353
7,0.8683636450463799,69.0,0.6900000000000001,0.6987334126781439,0.6856661070103259
8,0.806268080784257,70.98,0.7098000000000001,0.7221092569863757,0.7079113627912619
9,0.7858754350880909,73.07,0.7306999999999999,0.7278635187302644,0.7262551136929192
10,0.7508885114435937,74.19,0.7419,0.7566379031838093,0.7429347716254201
11,0.7386135603212247,73.65,0.7365,0.7551329460067505,0.7338846515813964
12,0.7019634296180336,75.66,0.7566,0.7622323992465145,0.7561872444588046
13,0.6542621533961812,77.1,0.771,0.7781866734249425,0.7709012247485949
14,0.6367686950856712,77.68,0.7768,0.7882009183123115,0.7783968650151329
15,0.61567350747479,78.23,0.7823,0.7875167480655187,0.7814627388161364
16,0.6051024762308521,79.02,0.7901999999999999,0.8058932153248696,0.7926106090465732
17,0.594078236324772,79.71,0.7971,0.8030578510438378,0.7959737863592119
18,0.5654368588499202,80.52,0.8051999999999999,0.8099020328468418,0.8065765046823016
19,0.5450778973710005,81.15,0.8115,0.818432278852556,0.8125832119771896
20,0.5402692557330344,81.47,0.8147,0.8170267532615181,0.8152529730471485
