epoch,loss,accuracy,recall,precision,f1
1,1.5716103087564943,47.27,0.4727,0.5558555079250878,0.4499585771544332
2,0.9670694459016156,65.37,0.6537,0.6741059162692631,0.6527448368854887
3,0.8185906207105916,71.96,0.7195999999999999,0.7338686881155085,0.7198666480506078
4,0.6671142936891811,76.77,0.7676999999999999,0.7745642440120879,0.7651523085585377
5,0.6688461022771848,77.3,0.773,0.7892180529322562,0.7733649773989659
6,0.5991006354997113,79.66,0.7966,0.798400345935033,0.7928864819168123
7,0.5621176871714318,80.78,0.8078,0.8110083734781458,0.8075862612984093
8,0.5264504242474866,81.88,0.8188000000000001,0.8220536350540589,0.8187375938146667
9,0.5304832418633115,82.44,0.8244,0.827788359319492,0.824056913523795
10,0.5621184945865801,82.03,0.8202999999999999,0.8312831163759041,0.8205718273203964
11,0.577371835139147,82.02,0.8202,0.8283311620986774,0.8203756063107204
12,0.5549707799010976,83.06,0.8305999999999999,0.8364211643781874,0.8314264057250357
13,0.5390731814275881,83.96,0.8396000000000001,0.843591677320634,0.8390087731998179
14,0.6371332085246493,82.28,0.8228000000000002,0.8350245931602711,0.821685957704565
15,0.5123323876007347,85.21,0.8521000000000001,0.8524784597965583,0.8515961332125194
16,0.5696182256671274,84.15,0.8414999999999999,0.8443837449582713,0.8410179953751115
17,0.5638303753866512,84.34,0.8433999999999999,0.8456999102690169,0.8424788468804498
18,0.5576507157770692,85.02,0.8502000000000001,0.8533225348426143,0.8511709294217795
19,0.602615697178871,84.47,0.8447000000000001,0.8486181787694458,0.8451990022814589
20,0.5531448641210605,85.69,0.8568999999999999,0.8584922439519438,0.8573413698355818
