epoch,loss,accuracy,recall,precision,f1
1,1.2375533576983555,56.43,0.5643,0.5906743326373397,0.5647081766536175
2,0.9847189066516366,65.31,0.6531,0.6848871230737055,0.6568337692913103
3,0.8836529983836374,69.93,0.6992999999999999,0.7313957959825013,0.6957148946107004
4,0.7806824593786981,73.64,0.7363999999999999,0.778489396785343,0.7427640791897605
5,0.6730773031331931,77.13,0.7713000000000001,0.784889477330221,0.7670526198983224
6,0.6469174691825915,78.26,0.7826000000000001,0.7974460590759251,0.7807015364603342
7,0.5603793126762293,80.81,0.8080999999999999,0.8122292248578988,0.8072077469034651
8,0.544936847250173,82.06,0.8206,0.8275931934598125,0.8210674842250321
9,0.6131549760414536,80.55,0.8055,0.8160233191214559,0.8020837157735476
10,0.5621986723249885,81.91,0.8191,0.8286119028395916,0.8185027653903962
11,0.5530522651258548,82.7,0.827,0.8352758787295219,0.828282905664105
12,0.5650455968774808,82.96,0.8295999999999999,0.8361734331783346,0.8309014023741955
13,0.5469107385843422,83.6,0.836,0.837389365850792,0.8349861018777711
14,0.554758051066262,83.53,0.8352999999999999,0.8430378289074175,0.8361212352703589
15,0.5539767226785611,84.31,0.8431000000000001,0.846402300135553,0.8437295518667881
16,0.5577603414369996,84.43,0.8442999999999999,0.8428425450020409,0.842998584044579
17,0.5660425266547567,84.77,0.8477,0.8481067470097905,0.8474344500389351
18,0.545409315378423,85.52,0.8552,0.8564277716900337,0.8548934667629318
19,0.6297617178813667,83.99,0.8399000000000001,0.8461603839273538,0.8402671142000315
20,0.6250888642137218,84.2,0.842,0.8469971900836002,0.8416337718654857
