epoch,loss,accuracy,recall,precision,f1
1,1.2677166218970233,55.0,0.55,0.555276651605962,0.5410148094699687
2,1.0693201920029465,63.93,0.6393,0.6542960408456822,0.6323062352712302
3,0.7743117687808481,73.4,0.7340000000000001,0.7375182854074007,0.733067342706397
4,0.7621178258756164,73.52,0.7352000000000001,0.7524603701736046,0.7313217534448536
5,0.6064333611992514,79.25,0.7925000000000001,0.7924380088754404,0.7905171538388127
6,0.6199873751325972,79.07,0.7907,0.808303480827688,0.7929059422334845
7,0.5607828495988421,80.82,0.8081999999999999,0.8145978774144155,0.8055478876850145
8,0.7018557291501647,77.81,0.7781,0.812042986293901,0.7804805828282851
9,0.562722306532465,81.55,0.8154999999999999,0.8229446076701645,0.8159307763183341
10,0.5105060726214367,83.19,0.8319000000000001,0.8365872890382258,0.8331822815017977
11,0.5401420916911144,83.25,0.8324999999999999,0.8344750451216465,0.8300394288371248
12,0.4926110529785703,84.47,0.8447000000000001,0.8462250840837358,0.8450675644430848
13,0.5356423109769821,84.03,0.8403,0.8450369040214826,0.8395761251862961
14,0.5249676540209229,84.57,0.8456999999999999,0.8482515441482853,0.8462545429349657
15,0.5418878249871503,83.96,0.8396000000000001,0.8431025417725149,0.8397616471340619
16,0.5819453402499485,83.71,0.8371000000000001,0.8439921967953821,0.8370374224459457
17,0.5767828291578657,84.92,0.8492000000000001,0.8519943248409719,0.8486465331743108
18,0.5735077357785717,84.84,0.8484,0.8498838576317963,0.8467887132115527
19,0.5919811994217004,84.26,0.8426,0.8486629949524114,0.8440077531052633
20,0.6188523928830578,84.7,0.8470000000000001,0.8513074539283455,0.8464519646199328
