epoch,loss,accuracy,recall,precision,f1
1,1.3176608958821387,52.93,0.5293,0.5533213700463205,0.5272937259532252
2,1.0391751755574705,63.19,0.6318999999999999,0.6768263414296045,0.6320487951906343
3,0.8109480305841774,71.28,0.7128000000000001,0.726167869862617,0.711215548532879
4,0.7165357066187888,74.66,0.7465999999999999,0.7637769183472634,0.7480086218927402
5,0.6362759033395986,78.24,0.7824000000000001,0.7900713337039169,0.7824884674840555
6,0.6439299367985148,78.5,0.785,0.797113728899282,0.7852845171412457
7,0.6046457860120542,79.34,0.7934,0.8152003867784685,0.7924367562355727
8,0.6054668422717198,79.58,0.7958,0.8127830337063513,0.7926710518411867
9,0.5349443691551306,82.39,0.8239000000000001,0.8277944770643915,0.8245036134555825
10,0.6325490863839532,79.61,0.7960999999999999,0.820046541690105,0.7981336839510538
11,0.5831140360444974,82.24,0.8224,0.8320905056600847,0.8223996283370767
12,0.511507703904893,84.0,0.8399999999999999,0.8449757088399483,0.8405512242549591
13,0.5808955137706866,82.83,0.8283000000000001,0.8347483151196116,0.8280863739794506
14,0.5525752047824252,84.13,0.8413,0.8510723065770067,0.8435462073406391
15,0.5579449277205072,84.68,0.8468,0.8485780638168127,0.8466325863625238
16,0.6031142511185567,83.32,0.8332,0.8449869544082406,0.834442096003061
17,0.5627199434171057,85.04,0.8503999999999999,0.8508960442672999,0.8503310027663236
18,0.6329934404344316,83.54,0.8354000000000001,0.8487205930042862,0.8381076493556797
19,0.6274316770255945,83.74,0.8374,0.8399780955136613,0.8374068015064374
20,0.6087805774466247,84.17,0.8417000000000001,0.8480374473576401,0.8416677155220919
