epoch,loss,accuracy,recall,precision,f1
1,1.2801524651278355,55.28,0.5528000000000001,0.5678497686381865,0.5410578058998359
2,1.046514452642696,63.73,0.6373,0.660358803641815,0.6387574312649152
3,0.7885995385753122,72.91,0.7291000000000001,0.7317921084870934,0.7279737126946204
4,0.7699539929058901,73.77,0.7377,0.7547954537379331,0.734188271871748
5,0.6899196868109855,76.47,0.7646999999999999,0.7703273739140827,0.7641277789877391
6,0.6439268256828283,78.07,0.7807000000000001,0.7906487196373618,0.77972255588484
7,0.6273371419709199,78.69,0.7869,0.8000833166978095,0.7837685299214734
8,0.5627609641308997,80.73,0.8073,0.8135364954505968,0.8081417115905813
9,0.5833447748308729,80.68,0.8068,0.8123944153747737,0.8065405825830586
10,0.5606562832168712,81.98,0.8198000000000001,0.825575429215804,0.8165178653494815
11,0.5303695636570074,83.3,0.833,0.8317152678189542,0.8306074933647295
12,0.5471426620130326,83.17,0.8317,0.8334024469937852,0.8309125044151326
13,0.5967048322129401,82.09,0.8209,0.8377196009320395,0.8220211139118729
14,0.5501316172681796,83.91,0.8391,0.8447565245017504,0.8399931667804064
15,0.5950944826101802,83.64,0.8364,0.8443388291917886,0.83662239839189
16,0.5391192048977894,84.54,0.8454,0.8483839739349467,0.8459816089535117
17,0.6686572575834906,83.03,0.8302999999999999,0.8427773456167419,0.8315303652818141
18,0.568137056034082,84.8,0.8479999999999999,0.8509729819919766,0.847963820454865
19,0.5945306208672797,84.79,0.8479000000000001,0.8534134492142584,0.8475101581705043
20,0.5971060977999572,84.67,0.8467,0.8564120286402559,0.8478356804651528
