epoch,loss,accuracy,recall,precision,f1
1,1.4351602659863272,51.72,0.5172,0.5298310653249708,0.49767092910666166
2,1.0372502515270452,63.79,0.6379,0.6738825922583175,0.6307987248378141
3,0.8779497573709791,69.37,0.6937,0.7261742849915729,0.6896703290110685
4,0.6974942794271336,76.24,0.7624000000000001,0.7739280473104836,0.7598190170745432
5,0.61860083489661,78.64,0.7864000000000001,0.7882360754709217,0.7835119456609604
6,0.6361925882898318,78.01,0.7801,0.7983387253965439,0.7808615542485347
7,0.5530303526835837,81.42,0.8141999999999999,0.8219959985939145,0.8143217299050246
8,0.5447531485823309,81.86,0.8186,0.8254219755012363,0.816925946692048
9,0.5744356462720094,81.54,0.8154,0.8275477765370931,0.8166658523506559
10,0.5251796745760425,82.65,0.8264999999999999,0.8347594893170154,0.8283958607370726
11,0.5466117940510914,83.18,0.8318,0.835194048973003,0.8301871861456778
12,0.5396174960265494,83.57,0.8356999999999999,0.8396083830503386,0.8353608597344498
13,0.5667825979981452,83.27,0.8327,0.8378663551463867,0.8330386310196742
14,0.5709471135951911,83.74,0.8374,0.8444061086125384,0.837134623324131
15,0.5906564532571538,82.81,0.8281000000000001,0.8419054251249343,0.8297973989934915
16,0.624709285558409,83.55,0.8355,0.8377400495404734,0.8347358641372569
17,0.5626998075823875,84.98,0.8497999999999999,0.852887554100259,0.8495999981490717
18,0.6056590294762022,84.86,0.8486,0.8565719967740592,0.8497857045543901
19,0.6075336236957531,84.55,0.8455,0.8492277300143065,0.8449046606857735
20,0.5846924447235028,85.89,0.8589,0.8586007738270094,0.8581890981344472
