epoch,loss,accuracy,recall,precision,f1
1,1.451238938197968,47.77,0.4776999999999999,0.5004294562621261,0.45095333183962155
2,1.196182362972551,56.89,0.5689,0.565808776541591,0.5590460036704721
3,1.0118931767287527,64.16,0.6416000000000001,0.6482086316159472,0.6377428898046753
4,0.8992790363396809,68.33,0.6833,0.6837569472531873,0.6795184906348835
5,0.8563786289494508,70.05,0.7005,0.7122477923351072,0.6994657992562996
6,0.8127856829743476,71.45,0.7144999999999999,0.7293074324667763,0.7083752516699062
7,0.7619699332744453,73.15,0.7314999999999999,0.7398963624439046,0.7309353864089662
8,0.789409524316241,72.69,0.7269,0.7398538522123954,0.7269557792219705
9,0.707657778718669,75.74,0.7574000000000001,0.7621926902029595,0.7558805406560325
10,0.6984730397060419,76.2,0.7619999999999999,0.7723529415521827,0.7637369642851441
11,0.70355699491349,76.05,0.7605000000000002,0.767298272933336,0.7586056223580174
12,0.6290535968580063,78.36,0.7836000000000001,0.788015589146865,0.7842193874891145
13,0.6457492637026842,78.23,0.7823,0.7873942475956931,0.7814185622804252
14,0.6275236185189266,78.8,0.788,0.7902581287026976,0.7874893260202086
15,0.6182933964167431,78.97,0.7897,0.795721249102855,0.7900071560127897
16,0.6093898510477346,79.5,0.7949999999999999,0.800156169083541,0.7950163690732961
17,0.6039293402699148,79.98,0.7998000000000001,0.8081710876853274,0.8014808200488369
18,0.5798477128053167,80.39,0.8039000000000002,0.8138122678901126,0.8045839860094419
19,0.6350993527348634,79.34,0.7934,0.802859009464588,0.7953761421399468
20,0.6106370545116959,80.38,0.8038000000000001,0.8116454098562761,0.8034087612924136
