epoch,loss,accuracy,recall,precision,f1
1,1.481571442382351,48.09,0.4809,0.5154056630212753,0.4660128047573685
2,1.220761353802529,56.31,0.5631,0.6109560737411854,0.5613836600774778
3,1.0272539125126638,63.89,0.6389,0.6518323979446572,0.6360367973629444
4,0.9728769994085762,65.59,0.6559,0.6706448749379561,0.6513359888062178
5,0.8975471459376584,68.59,0.6859000000000001,0.6921794964218237,0.6812093244878609
6,0.8823915488401036,69.71,0.6971,0.6986113361539275,0.6879486363464965
7,0.7804102087096804,72.75,0.7274999999999999,0.7382922479455676,0.7274650416234715
8,0.7389148361743636,74.01,0.7401000000000001,0.7452459565238152,0.7384157251503976
9,0.7347546624150246,74.75,0.7474999999999999,0.7593266200396592,0.7477598348248565
10,0.7006822906102345,75.93,0.7593000000000001,0.767587970051019,0.7611214437537338
11,0.6515415172288372,77.35,0.7735,0.7744698136879983,0.7731316276032031
12,0.6462313958034394,77.7,0.7769999999999999,0.7828694955292965,0.7740671307890727
13,0.647826960891675,78.31,0.7831,0.7905986477774063,0.7824037002732587
14,0.6071813952201491,79.08,0.7908000000000001,0.7957499798697601,0.7904705641060381
15,0.578942719158853,80.11,0.8011000000000001,0.8032097282042747,0.8002488635008937
16,0.5871606609623903,80.33,0.8032999999999999,0.8065255282903687,0.8026691793383908
17,0.6152168489565515,79.46,0.7946,0.8042221820412466,0.7948983610170418
18,0.5845225872887168,80.2,0.8019999999999999,0.8104584113357269,0.8030534149895093
19,0.5578946379149795,81.1,0.8110000000000002,0.8137220076174317,0.8111448361000531
20,0.5958866980045464,80.3,0.8029999999999999,0.8067199486992933,0.8017506704557192
