epoch,loss,accuracy,recall,precision,f1
1,1.4111074987490466,49.12,0.49119999999999997,0.5042688185382957,0.4873447474195193
2,1.2095818212077876,57.57,0.5757000000000001,0.5895596472738478,0.5725065699444958
3,1.1130530686135505,62.03,0.6203,0.6414016858588116,0.6147549574050947
4,0.9571128681207158,66.39,0.6639,0.6873270139001687,0.6624253142304705
5,0.9151576461306044,67.89,0.6789,0.6950452149582319,0.678704160318611
6,0.9010511792389451,68.96,0.6896,0.7087718383893793,0.6868430207393108
7,0.7796710181008478,72.59,0.7259,0.731432670460596,0.724539364704196
8,0.7565914627852713,73.76,0.7375999999999999,0.7415521021290608,0.7340807722139242
9,0.732132062221029,74.68,0.7468000000000001,0.7552849263509624,0.7473533966752373
10,0.6846428016188798,75.8,0.758,0.7645013129604022,0.7551061269821651
11,0.6938527378307027,76.07,0.7607,0.7645777159976157,0.7601405870198599
12,0.6146514222120784,78.53,0.7853000000000001,0.7920729865016084,0.7857545673575709
13,0.6268132410611317,78.53,0.7853000000000001,0.7887916672813784,0.7835920052260119
14,0.6365832185289663,78.12,0.7812,0.7880045014825287,0.7818206502188987
15,0.6107309027841896,78.96,0.7896,0.7957802786329711,0.7905493899381641
16,0.5824522792723528,80.01,0.8000999999999999,0.8141308975259307,0.8027850262376651
17,0.647700771025032,78.46,0.7846,0.7982353309504331,0.7860182839219163
18,0.576313915336208,80.93,0.8093,0.8155272576228327,0.8111344953291143
19,0.5695245924648965,80.9,0.8089999999999999,0.8204363486675037,0.812060027048472
20,0.5875469448080488,80.2,0.8019999999999999,0.8057104966474992,0.8021814672310803
