epoch,loss,accuracy,recall,precision,f1
1,1.323519902244495,52.58,0.5258,0.5438894239208933,0.5144838106101806
2,1.02909671880637,63.98,0.6398,0.6793871868388845,0.6380408121794481
3,0.8659729012258494,69.94,0.6994,0.7104983782194324,0.6936151456835364
4,0.6870679378889168,76.6,0.766,0.7675577711013284,0.7604861523813815
5,0.6274811109160162,77.75,0.7775000000000001,0.7921565377084892,0.7712827537419503
6,0.6522486955876563,78.26,0.7826,0.8009989293602449,0.7823875060270133
7,0.5433855992593583,81.98,0.8198000000000001,0.8206975858448207,0.8189089625507989
8,0.6382990893284985,78.88,0.7888000000000001,0.8039912210445337,0.7889657847927396
9,0.6005744009640566,80.62,0.8062000000000001,0.8181467239302608,0.8053669106443149
10,0.5498446909485349,82.42,0.8241999999999999,0.827343297244815,0.8238957882918975
11,0.5834661743063836,81.82,0.8182,0.8258861620134166,0.820088813119693
12,0.5647594186056192,82.95,0.8295,0.8316417624728478,0.8294630141034878
13,0.6351708266765449,81.86,0.8186,0.8249903592946737,0.8180798281277049
14,0.6560711724932786,81.71,0.8171000000000002,0.8268609058970868,0.8179034902255555
15,0.5967761194630034,83.41,0.8341,0.8382451497339163,0.8343238542875957
16,0.6200632997758829,82.81,0.8281000000000001,0.8325116585973659,0.8273239246834232
17,0.6542686017075922,82.98,0.8297999999999999,0.8382574414325494,0.8309831507375091
18,0.6162635835872334,83.76,0.8375999999999999,0.8398082326460713,0.8380571752269598
19,0.6362746076029577,83.76,0.8376000000000001,0.8416193660729432,0.8375633614656437
20,0.6584869568135329,83.69,0.8369,0.8373072303887404,0.8349596936183838
