epoch,loss,accuracy,recall,precision,f1
1,1.2985930469385378,53.47,0.5347000000000001,0.5619233167069777,0.5195972436131081
2,0.9162651008101785,67.31,0.6731,0.7058448428083041,0.6748434602750171
3,0.808134344353038,72.74,0.7274,0.7453212524423017,0.7238736707102464
4,0.6887999691401318,75.88,0.7588,0.7808241067179049,0.7568355813483201
5,0.6580542565151385,77.66,0.7766,0.7883056856752193,0.7754338630617268
6,0.6675797440823475,77.78,0.7777999999999998,0.7944833750663165,0.7764425030155884
7,0.5319362819954089,82.27,0.8227,0.8273877014803599,0.821378079907715
8,0.6215633138729508,79.51,0.7950999999999999,0.8044302389328454,0.7939266093879669
9,0.5283319993763212,83.21,0.8321,0.8324853935869138,0.8309925582578837
10,0.5406855891464623,82.71,0.8271,0.8410712702181407,0.828796258068256
11,0.622609948371626,81.67,0.8167,0.8272311021294115,0.8135305577296238
12,0.5102379281239905,84.15,0.8415000000000001,0.8422012998394621,0.8410561928880135
13,0.5330493091397984,84.06,0.8406,0.8433679164447925,0.840192433007126
14,0.5717296944871829,83.87,0.8387,0.8412677673790739,0.8372234893064043
15,0.5974182547277705,83.54,0.8353999999999999,0.8393572917470783,0.8337564685911769
16,0.5368379492099118,84.71,0.8471,0.8479924452743985,0.8464776825044659
17,0.5728939941544442,84.7,0.8470000000000001,0.8528704551359345,0.8471495159447329
18,0.6182681149358202,83.28,0.8328,0.842853124722958,0.8347860444515787
19,0.6185383021262041,84.06,0.8405999999999999,0.8457567086151728,0.8418588930452822
20,0.6552002515857387,83.82,0.8382,0.8418312154806339,0.838707759227713
