epoch,loss,accuracy,recall,precision,f1
1,1.330755163529876,52.96,0.5296,0.5584551831545848,0.5304961435350056
2,1.1497603427073,58.87,0.5887,0.6776996513557838,0.5981145563934696
3,0.789889633086077,72.57,0.7257,0.7288000392917864,0.7231895001743588
4,0.6677710102621917,76.68,0.7668,0.7796172055337645,0.769387034787137
5,0.6163569457212071,78.5,0.785,0.7929822780781243,0.7844027192053166
6,0.5978903697364649,79.29,0.7929,0.7996000422250045,0.7919952748024953
7,0.5851082460136171,80.07,0.8007,0.8158154857463016,0.8022746546498167
8,0.5215498790809303,82.72,0.8272,0.8388965571223512,0.8272838002509916
9,0.558889538619169,81.79,0.8179000000000001,0.8226368145342668,0.8166211956475753
10,0.5481407386102494,82.62,0.8262,0.8361656499652991,0.8283935731557472
11,0.559384351038629,83.02,0.8301999999999999,0.8352943236313252,0.8305785693085876
12,0.5280620557297567,83.8,0.8380000000000001,0.8405675973628715,0.8379185728368677
13,0.6416973540927194,81.82,0.8182,0.82500974767669,0.8164914667617399
14,0.579535948812582,82.97,0.8297000000000001,0.8324698911454298,0.8290228827880866
15,0.5737539105544425,83.77,0.8377000000000001,0.8434106200849,0.8375705982939591
16,0.6713769828817647,81.37,0.8137000000000001,0.8298819223685522,0.8161433511311271
17,0.6084955165720289,83.81,0.8381000000000002,0.8415889624672477,0.8379437525836858
18,0.6140584382851413,84.07,0.8407,0.8478242607419834,0.8425912359576774
19,0.639412022510152,83.39,0.8339000000000001,0.8390222697221039,0.8344952964117829
20,0.605691711234439,84.11,0.8411000000000002,0.8450618546790324,0.8401543670038993
