epoch,loss,accuracy,recall,precision,f1
1,1.303035075117828,53.3,0.533,0.5859495713839055,0.540861861316775
2,1.0684334445910848,62.72,0.6272,0.6876339971016107,0.6370954423050526
3,1.0068942422320128,65.77,0.6577,0.7448939450552483,0.6541612933720664
4,0.7044924605803885,75.43,0.7543,0.7901672379168019,0.757085781985013
5,0.6637573720543248,77.6,0.776,0.7861928332989682,0.7745963689595878
6,0.5489814135299367,80.73,0.8073,0.8088387532185879,0.8059748505411202
7,0.6058593509113712,79.98,0.7998000000000001,0.811398651362407,0.7991076889927106
8,0.5318849415156492,82.32,0.8231999999999999,0.8246272868122257,0.8220417889666505
9,0.5204126109742815,82.41,0.8241000000000002,0.8294141018392542,0.8238064088850543
10,0.5405596500369394,82.65,0.8265,0.8334778861619988,0.8265841464129966
11,0.5624057118110596,82.53,0.8253,0.8352812305907564,0.8273243241162985
12,0.5614796730743092,82.66,0.8266,0.8331451157973244,0.8280233913621254
13,0.5539043217327944,83.44,0.8343999999999999,0.8346472993264044,0.8340343814261167
14,0.5791408647397521,82.85,0.8285,0.835206364055006,0.8292403531036031
15,0.5956046618283934,83.8,0.8380000000000001,0.8444969942610403,0.838926570369436
16,0.5879818872091876,83.53,0.8352999999999999,0.8391866335835865,0.8338146456595295
17,0.5858723311477406,83.75,0.8375,0.8403891467641829,0.8375436867285776
18,0.6621690431408062,83.06,0.8305999999999999,0.8387760489019553,0.8307447260343916
19,0.6276473534904468,83.47,0.8347,0.8407950031089598,0.8346143397473158
20,0.6203971626652274,83.36,0.8336,0.8363942115830436,0.8324445080101436
