epoch,loss,accuracy,recall,precision,f1
1,1.3338709147113144,54.54,0.5454,0.5889922824187821,0.5311877323126547
2,1.0254951009325162,64.76,0.6476000000000001,0.6795194066026328,0.6386607249352444
3,0.7716970521553307,73.76,0.7376,0.7539571215907006,0.7404003481363607
4,0.6702234714653841,77.11,0.7710999999999999,0.7796538634417142,0.7705434422030079
5,0.6297323927757846,78.51,0.7851,0.7956932950089928,0.7857097592913517
6,0.6348527390865764,78.91,0.7890999999999999,0.8075021697252012,0.7883126929198181
7,0.5812793051361278,80.09,0.8009000000000001,0.811350411478766,0.8000508587447197
8,0.5551170771289023,81.26,0.8126,0.8156969145932059,0.8131912786251165
9,0.5870140150284312,80.69,0.8069000000000001,0.8133641229389342,0.8062913232375613
10,0.5460289548726598,82.38,0.8238,0.8269005550459141,0.8236541711159313
11,0.5382223204252826,82.82,0.8282,0.8319886000822079,0.8276330575093569
12,0.5442405219670314,83.34,0.8333999999999999,0.8406618104262401,0.8338790937559517
13,0.5514569400222438,83.21,0.8321,0.8364548926793963,0.8315441402393635
14,0.5458912772547667,83.66,0.8366,0.8439983743368223,0.8380644517186318
15,0.6213401619605957,83.05,0.8305,0.8372833518656471,0.8308889055205515
16,0.5989440054081048,83.9,0.8390000000000001,0.843695534648911,0.839071457956412
17,0.626834003409003,83.14,0.8314,0.8405688256621341,0.8323902064740636
18,0.6268162217679297,83.34,0.8333999999999999,0.8357134044395668,0.8321521489595112
19,0.6845043442051881,82.23,0.8222999999999999,0.8316097800843834,0.8217262725993351
20,0.6016732454774486,84.53,0.8452999999999999,0.853583112991332,0.8467828215674442
