epoch,loss,accuracy,recall,precision,f1
1,1.258155462848153,54.39,0.5439,0.5477612374744483,0.5319147937873085
2,1.0047125436697797,65.55,0.6554999999999999,0.6833459297914148,0.6503676541051836
3,0.7970854602042278,71.96,0.7196,0.7276973633264185,0.7150879708510893
4,0.6485297943756079,77.64,0.7764,0.7802739397053619,0.776782743470947
5,0.6741866068855212,76.49,0.7649,0.7871272230475178,0.7615768183737621
6,0.63392209399278,78.2,0.7819999999999999,0.7984811746200828,0.7818541011326098
7,0.5677750698130601,80.98,0.8097999999999999,0.815039168722113,0.8095621914207547
8,0.5363114920391399,81.84,0.8183999999999999,0.8250604583173132,0.8186142179565066
9,0.5018553189031637,83.06,0.8306000000000001,0.8366058658455522,0.8308746596096169
10,0.507486002365495,83.1,0.8310000000000001,0.8379664539700225,0.8326523285739087
11,0.5170856028985066,83.53,0.8352999999999999,0.8399156359561122,0.8363491724262742
12,0.525402625654913,83.16,0.8315999999999999,0.8394095318922892,0.8326818726123323
13,0.5338091634830852,83.27,0.8327,0.8409851303371869,0.8342444959742268
14,0.5032609536484548,84.33,0.8432999999999999,0.8472262302090627,0.8436980449545572
15,0.491402836836827,84.72,0.8472000000000002,0.8464081004278506,0.8458442372744704
16,0.508660153883278,84.75,0.8474999999999999,0.8518323149311989,0.8476543900909806
17,0.5341439149846696,84.68,0.8468,0.8541689578056942,0.8483833574389716
18,0.5430369832713133,84.64,0.8463999999999998,0.8511114007351054,0.8475365020945116
19,0.5282767882013018,85.22,0.8522000000000001,0.855412651946698,0.8521924146014677
20,0.5738563102901362,83.94,0.8394,0.8424137678559974,0.837205058750422
