epoch,loss,accuracy,recall,precision,f1
1,1.360347766405458,53.6,0.5359999999999999,0.5778902045232065,0.5214144910064626
2,1.034570450615731,64.59,0.6459,0.6804972492031653,0.6412284115381102
3,0.9144057707422099,68.91,0.6891,0.7289471496117369,0.6924268603031225
4,0.7133473416042936,74.5,0.7449999999999999,0.766653224646175,0.7447288114155721
5,0.6248731072161607,78.56,0.7856,0.7916835562025176,0.786000802652358
6,0.637058498942928,78.46,0.7846000000000001,0.7948928591072366,0.781875200431716
7,0.6638727030556673,78.19,0.7819,0.798577915846753,0.7756294236585347
8,0.5753734020670508,80.47,0.8046999999999999,0.8081078785165026,0.80068672545172
9,0.5232886100650593,82.34,0.8234,0.8279559818026815,0.8221046397324455
10,0.5641248921869667,81.64,0.8164,0.8236153897907256,0.8124763191787464
11,0.5062582413102411,83.4,0.834,0.8358351017695338,0.833051914587676
12,0.49454324621303825,84.27,0.8427,0.8447048346660131,0.8431071865804454
13,0.49111542703619426,84.32,0.8432000000000001,0.8459976604530061,0.8419173739648128
14,0.5216479099290386,83.42,0.8342,0.8392485370457402,0.8338462714688664
15,0.4876747323069603,84.65,0.8465,0.850807286156338,0.8468079698719257
16,0.5239668664089434,84.76,0.8475999999999999,0.8531296775050154,0.8489420353700623
17,0.5812601491713979,83.13,0.8313,0.8412572436410051,0.8326902379931479
18,0.5080353532247482,84.91,0.8491,0.8541164654687569,0.8506161944687527
19,0.5462951012857401,84.56,0.8455999999999999,0.8534696092253566,0.8470953416479722
20,0.5218030901471521,84.88,0.8488,0.8497733265109991,0.8485752794768286
