epoch,loss,accuracy,recall,precision,f1
1,1.207103559166003,57.64,0.5764,0.5869974995186199,0.5601591352646084
2,0.8717437583929414,69.28,0.6928,0.708035734944719,0.6934722252377009
3,0.7178088291815132,75.04,0.7504,0.7526761242463763,0.7492005208696044
4,0.6878667198548651,76.41,0.7641000000000001,0.7789142037855697,0.7663652100293092
5,0.5910800046222225,79.82,0.7982,0.8094475439427947,0.8008989487087886
6,0.581543403256471,80.18,0.8018000000000001,0.8094284303412707,0.8011757867318062
7,0.6010071307800378,79.9,0.7989999999999999,0.8068344398727918,0.7971153159265887
8,0.6357661884776347,78.99,0.7899,0.8092822787831327,0.7900047200409241
9,0.539889356038373,82.16,0.8215999999999999,0.8297451374858593,0.8225326552851537
10,0.4815372772941923,84.11,0.8411,0.8437639545990088,0.8417699577232538
11,0.5372194926829854,82.55,0.8254999999999999,0.8283863270385862,0.8242416512487474
12,0.5373077104046087,83.04,0.8304,0.8351019053732811,0.8292886910263684
13,0.5334219516842229,83.56,0.8356000000000001,0.8415677362679448,0.8351910903125255
14,0.5094652859268675,84.28,0.8428000000000001,0.8444160007182318,0.8415926402497018
15,0.49146097376468073,85.02,0.8502000000000001,0.8489553387717981,0.8492806674321678
16,0.5379236938467451,84.18,0.8417999999999999,0.8496543464293852,0.8428298641695493
17,0.5364426071192049,84.75,0.8474999999999999,0.8497708693016929,0.847544128767902
18,0.5337241889944502,84.87,0.8487,0.8499603336447258,0.8462648399486146
19,0.5426110350971769,84.21,0.8421000000000001,0.8471465423889024,0.8435789186941912
20,0.5566530370978033,84.79,0.8478999999999999,0.851392066034488,0.846134891200918
