epoch,loss,accuracy,recall,precision,f1
1,1.2359339659381066,55.4,0.554,0.6119620421431289,0.5533103805879029
2,0.9847014360367112,65.23,0.6523,0.6837729283014143,0.6514160060540192
3,0.7757512741028123,73.03,0.7303,0.7470897051001868,0.7279932483873153
4,0.668124138929282,76.72,0.7672000000000001,0.788956600623466,0.7685734515750404
5,0.695371256132794,76.13,0.7613000000000001,0.7787285498654628,0.7605684129047668
6,0.573103148181727,80.23,0.8023,0.8106393181681193,0.8032472959544282
7,0.543394554667412,81.28,0.8128,0.8216951965939726,0.8150818784147027
8,0.5415971615132252,82.02,0.8202,0.8244851181312896,0.8205442101837661
9,0.5063450952434236,82.85,0.8285,0.8301045874715053,0.8273372192864243
10,0.5351927919182807,82.75,0.8275,0.8324041006430095,0.8273171945236883
11,0.501410070023719,83.95,0.8394999999999999,0.8453696759009743,0.8403967829792738
12,0.5097437429769783,83.7,0.837,0.8434018086134387,0.8378071111367535
13,0.4972784153784916,84.3,0.843,0.8442176123032826,0.8429012387369834
14,0.5103168008243961,84.24,0.8423999999999999,0.8460863045852431,0.8423479415766512
15,0.4941846275595343,84.83,0.8483,0.8528049661355868,0.8495909706186507
16,0.4662542924000199,85.71,0.8571000000000002,0.8562570871113054,0.8563862366371936
17,0.5261996340030318,84.87,0.8487,0.8504419609103504,0.8485373513455002
18,0.5181820934555333,84.97,0.8497,0.8553605956073198,0.8505798153036837
19,0.5929653164307782,83.84,0.8384,0.8486550451382533,0.8396032503818388
20,0.5058710106951037,85.44,0.8544,0.8562157469867602,0.8547065263882757
