epoch,loss,accuracy,recall,precision,f1
1,1.3823540499255915,50.96,0.5096,0.5424185896625588,0.506669586737242
2,1.279201275983434,54.22,0.5422,0.6115396469102798,0.5410134059649838
3,0.9947323878859259,64.81,0.6481000000000001,0.6738613992637306,0.6425041589533848
4,0.8680126150702215,70.03,0.7003,0.741843148986934,0.7056947546707002
5,0.8690303734912994,70.05,0.7004999999999999,0.7190346781849545,0.6973967901966183
6,0.7591080637114822,73.87,0.7386999999999999,0.7472594915206013,0.7383356008615334
7,0.6748799229883085,76.68,0.7668,0.7750264244168228,0.7684794151368746
8,0.659206654615463,76.82,0.7682,0.7760733034140452,0.7652016428433236
9,0.6378454990257882,78.46,0.7846,0.7898571174818818,0.7838405828081143
10,0.6829277394683497,76.41,0.7641,0.7852541330906307,0.7639331210911509
11,0.6125914648080327,79.07,0.7907,0.8009582763374652,0.7924409280582767
12,0.5801905311976269,79.97,0.7997000000000001,0.8071181001002785,0.8011968871521876
13,0.5845249172798388,80.29,0.8029,0.8053726431343138,0.8013372156658276
14,0.5753228153772415,80.62,0.8061999999999999,0.8136820091385424,0.8070184983156151
15,0.5322450179203301,81.92,0.8192,0.8224695032813555,0.818868764380302
16,0.5344011918374687,81.63,0.8163,0.8181225129866977,0.8167360603400272
17,0.5086195933970676,83.22,0.8321999999999999,0.8341831736271133,0.8319411614460263
18,0.5294814474263768,82.53,0.8253,0.8276999437473227,0.8251374776110915
19,0.4875260944579058,83.63,0.8363000000000002,0.8393716668526269,0.8372278146492638
20,0.5077865254727139,82.55,0.8255000000000001,0.8256378239314766,0.8245840381670126
