epoch,loss,accuracy,recall,precision,f1
1,1.3119721200056136,52.29,0.5229,0.5426840310854244,0.5098542079514166
2,1.1905492627696626,57.47,0.5747,0.6186201561380816,0.5700945969889569
3,0.9190164550094847,67.99,0.6799,0.6797134274194765,0.6774746869320826
4,0.9129816870780507,67.87,0.6787000000000001,0.7099670470040856,0.6792694144513551
5,0.8453114773057828,70.55,0.7055,0.7161044395330637,0.7030241173305125
6,0.7526798246392779,73.78,0.7378000000000001,0.7539470339862218,0.7352623843587475
7,0.7268868088722229,75.08,0.7507999999999999,0.7562159699238088,0.7479133927947547
8,0.6571175520587119,77.45,0.7745,0.7756907479068877,0.7716540555952952
9,0.7639363761160783,74.38,0.7438,0.7592511928786803,0.7402727138891012
10,0.6324297104291855,77.92,0.7792,0.7856138387575468,0.778398847840107
11,0.637081580367058,77.84,0.7784,0.7873557536957825,0.7751321156707739
12,0.5475481688786464,81.48,0.8148,0.8166789133705047,0.8150544616013621
13,0.5704725003166563,80.21,0.8021,0.8091127477517082,0.802093766260079
14,0.5459864290466734,81.47,0.8147,0.8198107905182128,0.8159521669568311
15,0.6241130322028118,79.57,0.7957000000000001,0.8034219229081293,0.7961648717362377
16,0.5596295473681894,80.78,0.8078000000000001,0.8168078811556159,0.8094620841824691
17,0.5732336318606783,80.85,0.8084999999999999,0.8228885854759438,0.8092479702330199
18,0.4965071445627577,82.92,0.8291999999999999,0.8309298798038471,0.8296741912789427
19,0.5363458774651692,81.98,0.8197999999999999,0.8274045179120757,0.8203461417889969
20,0.5262495328666298,82.59,0.8259000000000001,0.8318314998940275,0.8271410295132877
