epoch,loss,accuracy,recall,precision,f1
1,1.4227287940158966,50.75,0.5075,0.5507508418816301,0.5017529690342132
2,1.1295651448000767,59.39,0.5939,0.6234484068474186,0.5942162073821067
3,0.9074827759129227,67.43,0.6743,0.6666644932673751,0.6666611970733427
4,0.9565111550555867,66.34,0.6634,0.6933923742117,0.6634120706466404
5,0.8085881680439991,72.0,0.72,0.738574607787241,0.720225259163019
6,0.748548555905652,73.76,0.7376,0.743990193477414,0.7360632258286117
7,0.8179437009392271,72.14,0.7213999999999999,0.7577228070341505,0.7242821510156628
8,0.6800065319629232,75.87,0.7586999999999999,0.7876435863612442,0.7612433961045802
9,0.7115939200683764,75.73,0.7573,0.7636266587392581,0.7540526400926147
10,0.5976850079123381,79.07,0.7907,0.7972392774848973,0.7909748463388164
11,0.5977645041836295,79.15,0.7914999999999999,0.8026895264094985,0.7933821388671711
12,0.5504207271299545,80.75,0.8074999999999999,0.8120048064034154,0.8083644410766503
13,0.5532321127926468,80.84,0.8084,0.8130183283794918,0.8083114454678093
14,0.5930323545720168,79.65,0.7965,0.8065079144271309,0.7955527352959171
15,0.6076014518358146,79.37,0.7937,0.8026184434024218,0.7933009116151518
16,0.5289726454740876,81.95,0.8195,0.8275593104857402,0.8207541747748698
17,0.5301946620842454,82.29,0.8229,0.8245483546056358,0.8228082154310492
18,0.5032770447670274,82.67,0.8267,0.8277374123883421,0.8261697426771679
19,0.5445025633474824,81.92,0.8192,0.8250767720363162,0.8196971502168633
20,0.5451818685622731,81.92,0.8192,0.8258365041796025,0.8186033444456022
