epoch,loss,accuracy,recall,precision,f1
1,1.3034288495968862,53.01,0.5301,0.5615031845495411,0.5100680390789882
2,1.01875609690976,63.79,0.6379,0.6544607899366028,0.633498266146618
3,0.982745155407365,65.48,0.6548,0.6762395170021104,0.6557546640758625
4,0.873018397267457,69.32,0.6932,0.7128272385319321,0.6879508100959644
5,0.803043684761995,71.35,0.7135,0.7394745765985021,0.71502280885077
6,0.7413268541074862,73.78,0.7378,0.7461907963535441,0.7364529647387357
7,0.7042023695198594,76.36,0.7636,0.7673469436286361,0.7625095861880917
8,0.6704220944529127,76.45,0.7645,0.7661293690303081,0.7594350428772985
9,0.6334580424105286,78.47,0.7847,0.7877964502166703,0.7847074331036346
10,0.6209355131456047,78.32,0.7831999999999999,0.7980385239945821,0.7843321883568517
11,0.6428192717254542,77.67,0.7767000000000001,0.7865013435621957,0.7749918969934064
12,0.6265902652102671,78.87,0.7887000000000001,0.8048029761568426,0.7885355597984794
13,0.5452206671048122,81.02,0.8102,0.8119503332803812,0.8088167355796501
14,0.56542314968671,80.95,0.8095000000000001,0.8120627358735371,0.808659042290453
15,0.5735531925775443,81.06,0.8106000000000002,0.816894385198658,0.8096621968966125
16,0.5296520955243688,82.04,0.8204,0.8224072914942713,0.8210528189333335
17,0.5394129265740419,82.14,0.8214,0.8229023085112818,0.819645873775079
18,0.5191481026114931,82.79,0.8279,0.8286331406682177,0.8277148262396448
19,0.5059946229218677,82.88,0.8288,0.8317374778181217,0.8284681123393638
20,0.5133859633829942,83.18,0.8318,0.8331518521763481,0.8310198323203192
