epoch,loss,accuracy,recall,precision,f1
1,1.3363667855596846,52.13,0.5213000000000001,0.5395918274002371,0.5091583053868225
2,1.0594820429565042,62.88,0.6288,0.6375533852047278,0.623921465900682
3,0.9629051305685833,66.8,0.668,0.6722146671607153,0.6599059061530278
4,0.8496865054984002,70.37,0.7036999999999999,0.7165444390446464,0.6996546670778198
5,0.7706922159832754,72.44,0.7244,0.7321922538512851,0.7222805298022655
6,0.8123972062851973,71.62,0.7162,0.7476114491551407,0.712885366329161
7,0.7049609940902443,75.65,0.7565000000000002,0.7601142014209363,0.7553286124707677
8,0.7228158423855047,75.5,0.755,0.7744029695642696,0.7566564259562316
9,0.633835299189683,77.64,0.7764,0.7824679403455626,0.7762109896188086
10,0.6057991157671448,78.87,0.7887000000000001,0.8015885746872602,0.7911947963364079
11,0.5940983819354112,79.29,0.7929,0.7954676355291441,0.7914389223864611
12,0.5630284659801774,80.78,0.8078,0.8119663649264304,0.8087546475650168
13,0.5629457117645604,80.59,0.8059000000000001,0.8115578132017924,0.8063964920089773
14,0.5492157770949564,81.61,0.8160999999999999,0.8181331338864191,0.8161898696842981
15,0.59223756773077,80.01,0.8000999999999999,0.8175929284088748,0.8037758044431673
16,0.5663005666937798,81.04,0.8103999999999999,0.8162408250098169,0.8097932393757947
17,0.5129472259313438,82.43,0.8242999999999998,0.832445679752819,0.8263460734520723
18,0.5388669934432218,82.32,0.8231999999999999,0.8294847699135557,0.823587180728441
19,0.5031314104985279,83.2,0.8320000000000001,0.8334854426540348,0.831835151355196
20,0.5308301369096063,82.3,0.8230000000000001,0.8283895592368392,0.823297645235624
