epoch,loss,accuracy,recall,precision,f1
1,1.4385922501800925,49.06,0.4906,0.5336898854140422,0.47885817931947344
2,1.1057584126284168,60.99,0.6099,0.6296451805317305,0.608860179057735
3,0.9519973887000114,65.95,0.6595,0.6751499211822259,0.6575927080522807
4,0.8237287443914231,71.13,0.7113,0.7273707595123045,0.7123152100316663
5,0.7496770853829232,73.42,0.7342,0.7368054033948246,0.7318981282435153
6,0.7250299104459726,74.77,0.7476999999999999,0.7571550006589102,0.7460407159366743
7,0.7370412131403662,75.13,0.7513,0.765306184002375,0.7505251916903192
8,0.6669841524522016,77.0,0.77,0.779100576399747,0.768050063002771
9,0.6573425679449822,77.09,0.7708999999999999,0.7711142058718424,0.767389219869623
10,0.587271591280676,79.45,0.7945,0.8027262533536647,0.7955071108305103
11,0.6011689926029011,79.32,0.7932,0.7954335927428204,0.7916301896764882
12,0.5868827733834079,79.63,0.7962999999999999,0.8024201255553732,0.7962568620405428
13,0.5674579662692015,80.73,0.8073,0.8111113228751241,0.8071231037363281
14,0.5706983322550536,80.82,0.8082,0.81736232771438,0.8093028009113732
15,0.5355029650934183,81.52,0.8152000000000001,0.8184592105722045,0.8150370963057855
16,0.5594720950551854,80.75,0.8074999999999999,0.8119326132724094,0.807640750138184
17,0.5342047436601797,82.13,0.8213000000000001,0.8256487251061214,0.82022157035037
18,0.5176537875916548,82.53,0.8253,0.8281963154106435,0.8254181645804415
19,0.5431732857113432,81.99,0.8199,0.8236938825765387,0.8193961500217297
20,0.5366457723508216,82.32,0.8231999999999999,0.8274506575233577,0.8234630883746747
