epoch,loss,accuracy,recall,precision,f1
1,1.2390973089606898,57.78,0.5777999999999999,0.6343745622523003,0.5805631600876273
2,1.0905358605324083,63.11,0.6311,0.7361373411866758,0.6473890459678456
3,0.6760467245320606,77.03,0.7703,0.7745373366207173,0.7693170430416358
4,0.5719535028099254,79.59,0.7958999999999999,0.803874409756032,0.7976440345090575
5,0.5878015870501281,79.76,0.7976,0.8093103155658739,0.7980613401183828
6,0.5287294804480425,82.21,0.8221,0.8253047882775958,0.8221445891777087
7,0.5956843947149386,80.66,0.8066000000000001,0.8225153647881447,0.807602466985317
8,0.5470238695288919,82.12,0.8211999999999999,0.8375676364980851,0.8238284070095855
9,0.5633889611359615,82.51,0.8251,0.8264290058202775,0.8235342784137952
10,0.6388181083521266,80.79,0.8078999999999998,0.8218435752941418,0.8091398351228145
11,0.5914950394516538,82.52,0.8252,0.8354070046926765,0.8252628507280994
12,0.6593872238496307,81.49,0.8149000000000001,0.8264954832238942,0.8150449420842699
13,0.5784463334804887,83.64,0.8363999999999999,0.8395302765760375,0.836763021708469
14,0.6081801790530514,83.52,0.8352,0.8471841923501897,0.8359505782381168
15,0.5916941575943284,84.45,0.8445,0.8510689405722157,0.8453557204867931
16,0.6114596052534261,83.62,0.8362,0.8428336397882085,0.8374269308516761
17,0.5826491119375654,85.09,0.8509,0.8531090543168967,0.8513609509246555
18,0.640894054797045,84.77,0.8477,0.853543217256852,0.8491104537630646
19,0.669662682398869,83.99,0.8399000000000001,0.8434988305465616,0.8388843936597838
20,0.6671640973561889,84.73,0.8473,0.852308212709889,0.8481655699327109
