epoch,loss,accuracy,recall,precision,f1
1,1.135256566819112,60.01,0.6001,0.6390211225325871,0.5977858576282868
2,0.8345947603511202,70.5,0.7050000000000001,0.7226223617253423,0.7068414237118861
3,0.6787020395136183,76.58,0.7658,0.7704649714015052,0.7634193493486912
4,0.7298383972827037,75.55,0.7555000000000001,0.7875169292585589,0.7559369113376446
5,0.6626235941413102,78.08,0.7807999999999999,0.8045275032797903,0.7829991380771559
6,0.5660498856928697,81.13,0.8112999999999999,0.814625987875923,0.8097048737646231
7,0.569365622701159,81.48,0.8148,0.8190591444465462,0.8141624432228124
8,0.5241935336665743,82.74,0.8274000000000001,0.829517421511859,0.8276321071167864
9,0.5592780703571951,82.53,0.8253,0.8343217728916127,0.8241801606918093
10,0.6259889038884716,81.27,0.8126999999999999,0.8270367893676415,0.8151704535907112
11,0.6761302380425156,80.64,0.8064,0.8181674940807163,0.8052906036016134
12,0.5920527748241546,83.07,0.8307,0.8317510369335401,0.8289625137615031
13,0.6078152938443384,83.12,0.8311999999999999,0.8338381097044657,0.8310654313441488
14,0.6448354036754863,82.86,0.8286,0.8349855786188082,0.8275988702550883
15,0.5939563601070149,84.46,0.8446,0.8449486622609191,0.8433419872293291
16,0.6488391371669283,83.61,0.8361000000000001,0.8391796917680734,0.836729119309948
17,0.6189225719423052,84.13,0.8412999999999998,0.8447086205794527,0.8418178388745081
18,0.6617237635099205,83.34,0.8333999999999999,0.8403035054085513,0.8345653186878927
19,0.6265271025098813,84.79,0.8478999999999999,0.847616610102006,0.8469595789834479
20,0.7651244060249086,82.69,0.8269,0.8356247855004488,0.8268783093754355
