epoch,loss,accuracy,recall,precision,f1
1,1.2458378532130248,57.11,0.5711,0.6135437428294297,0.5678483359920152
2,0.8606790592715998,69.74,0.6973999999999999,0.716740253047268,0.6974692245694214
3,0.8099614763335817,71.88,0.7188000000000001,0.750320764094657,0.7140326046442027
4,0.6371684049724773,78.14,0.7814,0.795664359816781,0.7821891972716366
5,0.6042451482669563,79.36,0.7936,0.8028488639111273,0.7919357185897675
6,0.5920088919484692,80.1,0.8009999999999999,0.8101970662977502,0.7997962252444899
7,0.5723335816981686,80.92,0.8091999999999999,0.8179854217339046,0.8092322504751321
8,0.6097252195238307,80.48,0.8048,0.8190064530932295,0.8050543489819335
9,0.5979336140451917,80.89,0.8089000000000001,0.822867561895188,0.8081898780397502
10,0.5320455341771909,83.13,0.8313,0.8328014363541201,0.8312355803741248
11,0.5543968594947438,83.28,0.8328000000000001,0.8365243376134044,0.8327394455026361
12,0.5791960263707835,83.5,0.835,0.843409778772533,0.8356744881456721
13,0.6181964322829702,82.95,0.8295,0.8349336488286989,0.8294424884815358
14,0.6296188580762049,83.16,0.8315999999999999,0.8407256846075587,0.8309793546667728
15,0.6929379336203739,82.04,0.8204,0.8326062920972308,0.8226547620521112
16,0.5753471413805227,83.99,0.8398999999999999,0.8392028174740661,0.8387818902655418
17,0.6524172040402509,83.7,0.837,0.8429379864688699,0.83753330796571
18,0.6760111527078471,83.11,0.8311,0.8374979891816162,0.8311928184484932
19,0.6637891810031453,83.62,0.8362,0.8410315114336557,0.8358227762824827
20,0.7432915568351746,82.96,0.8295999999999999,0.8343259835071244,0.8280852941010268
