epoch,loss,accuracy,recall,precision,f1
1,1.2092362357552644,56.27,0.5627000000000001,0.6072999230390741,0.5639745478619622
2,0.8673052928250307,68.84,0.6884,0.7095161392885923,0.6914383287508581
3,0.7341890779270488,74.3,0.743,0.7523705670837281,0.7422913241345142
4,0.7281836723066439,75.31,0.7531000000000001,0.7831650976762861,0.7560384733765251
5,0.5726498727016388,80.34,0.8034000000000001,0.8059859849350115,0.8033122911266272
6,0.5394403742756814,81.77,0.8177,0.820874821241329,0.8183974016473586
7,0.5902788062953646,80.73,0.8073,0.8290967658315527,0.8085193175561122
8,0.5311567361947078,82.64,0.8264000000000001,0.8329862975494068,0.8252358559224998
9,0.562735355868461,82.11,0.8211,0.8232384228772718,0.8211215584357221
10,0.537396406956539,83.63,0.8362999999999999,0.8400178127541146,0.837562891139201
11,0.6176087921781904,82.45,0.8245000000000001,0.8322370541091747,0.8240132214159951
12,0.5294190922360511,84.22,0.8422000000000001,0.8445031390023331,0.8427645604987173
13,0.5775246502487523,83.18,0.8318,0.8357642288954505,0.8321338814800855
14,0.6677292070001554,82.47,0.8247,0.829676840617139,0.8239242710038361
15,0.604505434822125,83.59,0.8359,0.8365112210501191,0.8350817000458894
16,0.6242413152554992,84.0,0.8400000000000001,0.8444665781359332,0.8403976205088342
17,0.6576440138801648,83.58,0.8357999999999999,0.8409227295181546,0.8347443868787197
18,0.6936678775366704,82.79,0.8279,0.8319555144441692,0.8263419131620017
19,0.6475585314688409,83.91,0.8391,0.8438867622022708,0.8404640049063156
20,0.742687730937247,82.34,0.8234,0.8363137515731278,0.8255676052055364
