epoch,loss,accuracy,recall,precision,f1
1,1.179307004828362,58.33,0.5833,0.5979300070786383,0.5789494891212714
2,1.1305132546242636,63.29,0.6328999999999999,0.680949546571138,0.6306947408337964
3,0.7840844011230833,73.21,0.7321000000000001,0.7468009460308994,0.7251947947537524
4,0.6881948286181043,76.08,0.7608,0.7744889060520517,0.760880585855358
5,0.5988859310271634,79.6,0.796,0.7990905443951264,0.7911134471157832
6,0.5995731002585903,79.76,0.7976,0.8082341673309156,0.7973065169478639
7,0.5182602531780862,82.51,0.8251000000000002,0.8283129099608821,0.8234954754256295
8,0.5365604796227376,82.57,0.8257,0.8307838645600478,0.8238938818526025
9,0.6461039064985932,79.44,0.7944,0.8389915129484933,0.8033779491472158
10,0.5497085598244029,82.93,0.8293000000000001,0.8405479488848446,0.8316627769719626
11,0.6315749828602858,81.57,0.8157,0.822241299700871,0.8153692053567726
12,0.6017517789154295,82.62,0.8262,0.838037979267375,0.827121814932438
13,0.6333698530675499,82.42,0.8242,0.8378160748321599,0.8268039635715908
14,0.6138054357402644,82.91,0.8291000000000001,0.834901636046205,0.8300975130474798
15,0.5810759801204037,84.53,0.8452999999999999,0.8499824199694238,0.8450329020237414
16,0.62939723623786,83.85,0.8385,0.839893947806367,0.8378414813150051
17,0.6595680430341678,83.17,0.8317,0.8356905876801133,0.8309642479544193
18,0.7111759295888768,83.3,0.833,0.849223873189471,0.8364468326043459
19,0.6996340726733588,83.13,0.8312999999999999,0.8355568678464074,0.8306498766393913
20,0.7029766316057011,83.34,0.8333999999999999,0.8370554120349054,0.8328131166261729
