epoch,loss,accuracy,recall,precision,f1
1,1.2921857981924798,53.91,0.5391000000000001,0.5843629804732575,0.5336820868323382
2,1.0222968163004347,63.53,0.6353,0.6976194854202593,0.6404800705208921
3,0.7292304794499829,74.7,0.747,0.7671324167643229,0.7451703501660876
4,0.7500635736687168,74.51,0.7451,0.7781034003528428,0.7444419260419831
5,0.6082929380380424,79.54,0.7954,0.8057900972349981,0.7957363048013455
6,0.5929077227783811,79.91,0.7991,0.8046305896733583,0.7974219082623044
7,0.5123517012140554,82.53,0.8253,0.8295637872875654,0.8251443931665096
8,0.534929309680963,82.14,0.8213999999999999,0.825373393173283,0.8199024712504119
9,0.5517702903717187,82.45,0.8244999999999999,0.8307363948085943,0.8241985758336074
10,0.5726244148744899,82.19,0.8219000000000001,0.8348980371386696,0.8215843922643842
11,0.6318458240882606,81.61,0.8160999999999999,0.8326016534438001,0.8190831710240161
12,0.5780475472283971,82.55,0.8254999999999999,0.8379540485282895,0.8284763307342858
13,0.5983985861775222,83.83,0.8382999999999999,0.8392956181265605,0.8370482068311258
14,0.6030283495309247,82.9,0.829,0.836080740896086,0.8298269499380841
15,0.5619737367341473,84.58,0.8458,0.8489820138552797,0.8464465741491459
16,0.6112928255728096,84.15,0.8414999999999999,0.8418615931514912,0.8406741478472732
17,0.6477365008774837,83.67,0.8367000000000001,0.8391200351771712,0.8344170041100292
18,0.6407778000186204,83.71,0.8371000000000001,0.8423929843623951,0.837288626528851
19,0.6238879862294835,84.19,0.8419000000000001,0.8466671652808031,0.8417177648240253
20,0.5930552140922304,84.97,0.8497,0.850034716986482,0.8489112927673274
