epoch,loss,accuracy,recall,precision,f1
1,1.275605748793122,55.01,0.5501,0.5820305318900113,0.554392358101628
2,0.960527072666557,66.28,0.6628,0.7069115285646947,0.6715549941823574
3,0.7137577135092134,75.28,0.7528,0.7577329475090098,0.7524146265283479
4,0.6877306278344173,75.74,0.7573999999999999,0.7819846611484551,0.7618888536588696
5,0.6461802597638149,77.71,0.7771000000000001,0.786738150018201,0.7757080972555285
6,0.5618201162974545,80.42,0.8042,0.8145020246973077,0.8043924875586542
7,0.6218068373810713,79.42,0.7942,0.8217694777944686,0.7923480066878438
8,0.5890851658620652,80.81,0.8080999999999999,0.8357623772520084,0.8102527987891672
9,0.5490509862922559,81.89,0.8189,0.8249019817204182,0.81724572534116
10,0.5127373430759284,83.65,0.8365,0.8399707726122093,0.8369454626438791
11,0.5392120518502156,83.33,0.8332999999999998,0.8397514428343689,0.8340505235731402
12,0.5690159038373619,83.22,0.8321999999999999,0.8374078327412171,0.8295061899113986
13,0.5953888151865856,82.25,0.8225000000000001,0.830425027965517,0.8219722724209666
14,0.602901875877836,82.71,0.8271,0.8342718287442988,0.8281789351832376
15,0.5708059034529765,83.83,0.8383,0.8446890259870268,0.8389364327951961
16,0.6352335233597239,82.89,0.8289,0.8421086958389523,0.829397235528089
17,0.5439894530613711,84.87,0.8487,0.8507706098204668,0.8485655621816411
18,0.6360253777093948,83.61,0.8360999999999998,0.8435232943354251,0.8356315560152693
19,0.5776708949903014,84.51,0.8451000000000001,0.8507034676515577,0.8460958960752951
20,0.7659498017494846,82.2,0.8220000000000001,0.8312332207471075,0.8199280312657944
