epoch,loss,accuracy,recall,precision,f1
1,1.273493330190136,56.42,0.5642,0.586310148538107,0.5513284220435827
2,1.0626083863009312,64.19,0.6419,0.6949728892217321,0.6352808072263446
3,0.7991630831721482,71.92,0.7192000000000001,0.7456433310023795,0.718192788929427
4,0.7288402886527359,75.18,0.7518,0.7574793621060423,0.74609251206013
5,0.6433500330539266,78.29,0.7828999999999999,0.79468704616319,0.7797226584174766
6,0.6165505343941367,78.55,0.7855000000000001,0.7964715999275782,0.7835678890591296
7,0.5460325153010666,81.34,0.8134,0.8171554798226731,0.8136804456183002
8,0.5424024439921045,81.88,0.8188000000000001,0.8242196407301009,0.8188356322043738
9,0.5922972501083544,81.34,0.8134,0.823746714186264,0.8151097152846398
10,0.5061011552620845,83.45,0.8344999999999999,0.8406848470601996,0.8359622614686895
11,0.5293093692914695,83.69,0.8369,0.8395713935473536,0.8361657626278051
12,0.6086070602581759,82.16,0.8216000000000001,0.8396079100565549,0.824834757515552
13,0.6788845270112821,80.63,0.8063,0.8221653893872303,0.8072570518183063
14,0.5966169877321856,82.97,0.8297000000000001,0.8379334918098611,0.8310061215929512
15,0.5727166609399638,83.79,0.8379000000000001,0.8408260129525512,0.8377099150773729
16,0.5858761090666625,84.0,0.8400000000000001,0.8458254149127283,0.8406055143276007
17,0.6741275692441661,82.41,0.8240999999999999,0.8333003383626923,0.8250307396836298
18,0.7025241292775817,82.14,0.8214,0.8309846877122983,0.822475465430258
19,0.6337192244590468,83.69,0.8369,0.8385925613634478,0.8362980410867203
20,0.7259594182110136,82.81,0.8281000000000001,0.8347441636872952,0.8274084667570307
