epoch,loss,accuracy,recall,precision,f1
1,1.1938396566992353,57.44,0.5744,0.5998842716868533,0.5550413137149678
2,0.9354566297713359,66.85,0.6685000000000001,0.6995438588253309,0.6699500551057439
3,0.7570957421876823,73.76,0.7376,0.7483211387275033,0.7373983219466211
4,0.7127158947431358,75.71,0.7571,0.7790223700446375,0.7503319135338543
5,0.6390221092351682,77.78,0.7777999999999999,0.7928510941495207,0.7781875442296473
6,0.5935281545493254,79.91,0.7990999999999999,0.802933320399907,0.7972440223608253
7,0.5461927566938339,81.49,0.8149000000000001,0.8230521076943544,0.8158386506906273
8,0.5249556790871225,82.63,0.8263,0.8294149058591656,0.8237646961149915
9,0.5644856278493906,81.73,0.8173,0.8297089513774119,0.8154319150689021
10,0.5834954745450597,81.49,0.8149000000000001,0.8310782860914008,0.8176182567326039
11,0.5462414442923418,83.07,0.8307,0.8316611733233585,0.8293143523082056
12,0.5562355870464045,83.16,0.8315999999999999,0.8365543426665241,0.8316995212622137
13,0.5285017994368911,84.04,0.8404,0.8425590373365435,0.8400488356737711
14,0.5994930870973381,83.15,0.8314999999999999,0.8361152965636857,0.8304571931022184
15,0.592748823913799,83.3,0.833,0.8364961868128002,0.832479773356939
16,0.5860889783710431,84.22,0.8422000000000001,0.844438260997489,0.8417327653912456
17,0.6551059309843998,83.19,0.8319000000000001,0.8344873892313345,0.828428222207175
18,0.6314823251620979,84.0,0.8400000000000001,0.8466111398076084,0.8395758314855497
19,0.6207201266364687,84.53,0.8452999999999999,0.8489706533104636,0.845263826786445
20,0.6186624662416755,84.95,0.8494999999999999,0.855547866163087,0.8509131544177233
