epoch,loss,accuracy,recall,precision,f1
1,1.1490416944406594,59.43,0.5943,0.5960750087300152,0.5855263350593035
2,0.9084772220842398,67.86,0.6786000000000001,0.6948917313871583,0.6739774317888336
3,0.8290725707248517,71.42,0.7142000000000001,0.7414334959708271,0.7079463072452483
4,0.6915524446280898,76.49,0.7649000000000001,0.778283861093145,0.7631771541688797
5,0.6349073227044124,77.94,0.7794000000000001,0.7886645022068246,0.7725819733748944
6,0.5974423725893543,80.07,0.8007,0.8180654741377621,0.8017946629014119
7,0.5481742867238962,81.83,0.8183000000000001,0.8196820860508518,0.8170251964391818
8,0.5839835211729548,80.73,0.8073,0.8198250497212269,0.8059308084950692
9,0.579742709352712,81.0,0.8099999999999999,0.8179433139244063,0.8081914909599094
10,0.5259476234768606,82.99,0.8299,0.8355254753988139,0.8309305368895537
11,0.562672416780405,82.05,0.8205,0.826563962663729,0.8193703010680882
12,0.5650901485020947,82.69,0.8269,0.8411193686000381,0.8285645663394565
13,0.6176524551431085,82.38,0.8238,0.8354815456295576,0.8248229110328491
14,0.587977240134956,83.53,0.8352999999999999,0.8406032009754085,0.8348483399673139
15,0.5514701727753991,84.64,0.8464,0.8476994241194605,0.8452498024120239
16,0.5979636713008213,83.63,0.8362999999999999,0.8403128308972165,0.8360931852533346
17,0.5872660628549612,84.35,0.8435,0.8444444084822725,0.8421788280413802
18,0.6117285462986132,84.29,0.8429,0.8475504259903888,0.8434406540658627
19,0.6486200480514271,83.34,0.8333999999999999,0.8389775852725061,0.832774674648555
20,0.5873234580941261,85.15,0.8515,0.8529745528730711,0.8513104659818056
