epoch,loss,accuracy,recall,precision,f1
1,1.3122149311053526,55.41,0.5540999999999999,0.6011143397775242,0.5499674036983233
2,0.8966000064922746,68.45,0.6845,0.7014592590591248,0.6882951096222015
3,0.7028004394215384,75.66,0.7565999999999999,0.7650458748380891,0.7582911646963149
4,0.6848136816814447,75.91,0.7590999999999999,0.7803367161197776,0.7540825013151757
5,0.6276862343215639,78.17,0.7817000000000001,0.7945315932773356,0.7819024967242579
6,0.5590199435212809,80.88,0.8088,0.807680108386149,0.8061893479133702
7,0.5662002536901243,80.55,0.8055,0.8204331835528681,0.807344984580505
8,0.5657624832953617,81.45,0.8145,0.8208625720033614,0.8141608342730686
9,0.5617243989258055,82.21,0.8221,0.82817447161382,0.8199900877601085
10,0.5668485531951212,81.99,0.8199,0.8355595110694004,0.8230548838390289
11,0.5656825759608275,82.91,0.8291000000000001,0.8343167818624414,0.8263619672730312
12,0.5464738070205518,83.58,0.8358000000000001,0.840519932027045,0.8367005641580192
13,0.6050620660850197,82.95,0.8295,0.8359536763780795,0.8290688628281317
14,0.5917055807106054,82.94,0.8294,0.84339266097154,0.8318615664660058
15,0.5832159910232398,83.65,0.8365,0.8388348927726439,0.8350502342017674
16,0.5893222786438693,83.82,0.8382,0.8423437564307953,0.8381669400699894
17,0.7712833634607351,81.7,0.817,0.8347995173111524,0.8121158889868078
18,0.6066681725109458,84.32,0.8432000000000001,0.8507845017156332,0.8449215034968963
19,0.576877101781262,84.97,0.8497,0.8511277010775189,0.8494689877817893
20,0.6014298365398008,84.55,0.8455,0.8494651567308029,0.8461712928703824
