epoch,loss,accuracy,recall,precision,f1
1,1.2397660385271547,55.16,0.5516,0.5950368974297682,0.5459766443359848
2,0.9112225408387032,68.32,0.6832,0.7064553542485397,0.6794508087946544
3,0.6963647890622449,75.91,0.7591,0.7683182324533426,0.759117021891189
4,0.6262670163136379,77.91,0.7791,0.785636868419459,0.7777460772056175
5,0.5890714744473718,79.42,0.7941999999999999,0.7973486473069487,0.7940394753124894
6,0.5678366128426449,81.4,0.8139999999999998,0.8168128081212732,0.8139721023052531
7,0.5483438379255829,81.58,0.8158,0.8231111420188737,0.8157193251947327
8,0.5575034128632516,81.75,0.8174999999999999,0.8226063756486998,0.8165807692888988
9,0.5961932888266387,81.54,0.8154000000000001,0.8234039138012863,0.8169705769677555
10,0.5498471994688556,83.39,0.8339000000000001,0.8366134512723017,0.8341521086291295
11,0.5895345918122371,82.74,0.8274000000000001,0.8347579372222264,0.8272550430753084
12,0.6149241284579988,81.85,0.8185,0.8243007893598799,0.8182822287999487
13,0.6128939188969363,83.19,0.8318999999999999,0.8377273645943427,0.8337571613959982
14,0.5939513661299541,83.65,0.8365,0.8386006822086889,0.8370672464622135
15,0.6466782518253205,81.84,0.8183999999999999,0.823811370698088,0.8187321570890074
16,0.6299171875806371,83.54,0.8353999999999999,0.8386458583339291,0.8353747474156392
17,0.6073578753194232,84.09,0.8409000000000001,0.8451363332999238,0.8420391595170764
18,0.6466024115586736,83.86,0.8385999999999999,0.8408214302096594,0.8376696885498024
19,0.720199890387286,83.3,0.833,0.8376427917814366,0.8308946333025681
20,0.6374855456268711,84.33,0.8433000000000002,0.843916919682588,0.8417166245527143
