epoch,loss,accuracy,recall,precision,f1
1,1.412193332887759,54.32,0.5432,0.5757680125581942,0.5305806033150702
2,0.8884422532312429,69.11,0.6910999999999999,0.6971378614365551,0.6859724439026076
3,0.7236379352724476,74.61,0.7461,0.7623159869330044,0.7501547660947037
4,0.7725262305918773,73.74,0.7374,0.7856457298062568,0.7401336949169961
5,0.6011806297454105,79.26,0.7926,0.8001144479277207,0.7926739729384737
6,0.5788764249367319,80.84,0.8084,0.8144633066503582,0.8069401658540853
7,0.5727569602287499,80.99,0.8099000000000001,0.8123886217981277,0.8074184081878016
8,0.5418043288455647,81.76,0.8175999999999999,0.8211412408291618,0.8172008773868897
9,0.5344920192554499,83.01,0.8301000000000001,0.8323437153776065,0.8300500426890334
10,0.5445555589950768,82.88,0.8288,0.8310010646264532,0.827940831726061
11,0.5443818703009065,83.52,0.8352,0.8384597241050675,0.8357964404398681
12,0.536117434501648,83.96,0.8396000000000001,0.839496057503802,0.8386299953779087
13,0.5748059418360898,83.32,0.8332,0.8386051787331891,0.8336793903070052
14,0.6596478267460112,82.4,0.8240000000000001,0.838440519101429,0.8257069097073522
15,0.6017972007868396,83.9,0.8390000000000001,0.8421314525004086,0.8391512734100687
16,0.6398745367101802,83.6,0.836,0.8404518187339887,0.836042937844728
17,0.6899161812416308,83.96,0.8396000000000001,0.846812737812168,0.8406969550501777
18,0.6520426155180689,83.88,0.8388,0.8439092190936887,0.8393220177485361
19,0.6344835540861081,84.68,0.8468,0.8520539917384846,0.8480106218666791
20,0.7072613393994653,83.35,0.8335000000000001,0.8395294767751356,0.8341923438071254
