epoch,loss,accuracy,recall,precision,f1
1,1.151727381405557,58.92,0.5892000000000001,0.6059248037634862,0.5870198738655805
2,0.9220922004645038,68.16,0.6815999999999999,0.6956977025630582,0.6771939881363127
3,0.7813864245915868,73.13,0.7313,0.7576304891922135,0.7313067426601373
4,0.66550011069152,77.55,0.7755000000000001,0.7874779739016934,0.7750472875665018
5,0.5934287670311654,79.75,0.7975,0.8060186759782134,0.7951665110030254
6,0.6258701351797504,79.53,0.7953,0.8078701966322172,0.7943533462676792
7,0.5672075693394728,81.57,0.8157,0.8179529385377607,0.8142270933050513
8,0.5735117863317963,81.51,0.8150999999999999,0.825797987915997,0.8159125286534019
9,0.5835178121449841,81.44,0.8144,0.8213882007281331,0.8155383239059963
10,0.531824264556739,83.58,0.8358000000000001,0.8434870805623206,0.8374331664251446
11,0.6153784883060273,81.52,0.8152000000000001,0.8274683991977605,0.8159422160392413
12,0.5888357040988412,82.9,0.829,0.8360948033664355,0.8295170392844373
13,0.5636248146272769,83.35,0.8335000000000001,0.8384415684582048,0.8342441113589153
14,0.5851498812816704,83.77,0.8377000000000001,0.8420127841438209,0.838614315545499
15,0.6504627737649686,82.83,0.8282999999999999,0.8410320084798852,0.8291491678474893
16,0.651685324444133,82.69,0.8269,0.8360307621289925,0.8284741338151539
17,0.6139184873385034,84.57,0.8456999999999999,0.8479045063915855,0.8463542040615287
18,0.7145801247779731,83.09,0.8309,0.8368013900583051,0.8303504731832119
19,0.6467098693369301,84.14,0.8413999999999999,0.8417202903951722,0.8402803449787652
20,0.7405006668180417,82.8,0.8280000000000001,0.8338379134555783,0.827571561673207
