epoch,loss,accuracy,recall,precision,f1
1,1.3025388364579267,56.0,0.56,0.5969095330175099,0.5594074621865512
2,0.9515528534628024,66.75,0.6675,0.7130385948346054,0.6657138644038602
3,0.7417422092644272,74.3,0.743,0.747716567921062,0.738433126899792
4,0.6836454798081878,76.98,0.7697999999999999,0.8009076655140728,0.7741454214480566
5,0.6173403096047176,78.27,0.7827000000000001,0.804239295156024,0.7849382746247995
6,0.6009462066706578,79.54,0.7954,0.805325528127001,0.794527785574623
7,0.6175814963829745,79.58,0.7958,0.8121514004882229,0.7919746345707657
8,0.5883077232131533,81.03,0.8103,0.8284344393191795,0.8124344265024293
9,0.5181439482862022,83.22,0.8321999999999999,0.8340759543901898,0.832278612181485
10,0.6195459213985759,81.16,0.8116,0.8261281308672382,0.8139023406379753
11,0.5999688279287071,82.19,0.8219,0.8305439688825593,0.8231784379419789
12,0.6247112723008083,81.83,0.8183,0.8285201568710774,0.8199796769779242
13,0.5963842091476841,82.87,0.8286999999999999,0.8337456140540018,0.8282826477753448
14,0.6288719857764092,83.39,0.8338999999999999,0.8436379996109251,0.8351701564212757
15,0.6470814991718644,83.42,0.8342,0.8382368674514845,0.8331001166423622
16,0.6147516231722893,84.09,0.8409000000000001,0.845610010165287,0.8411362074502321
17,0.6357543245432483,83.54,0.8353999999999999,0.8383654822243845,0.8357324162737697
18,0.6492143678627197,83.51,0.8351000000000001,0.8386600281201575,0.8345016904071674
19,0.6652128372792225,83.94,0.8393999999999998,0.8440919083876371,0.8396322817719482
20,0.7414986413375587,82.89,0.8289,0.8397679613194716,0.8292263319214548
