epoch,loss,accuracy,recall,precision,f1
1,1.346411411549635,54.11,0.5411,0.5937514203160974,0.5372034472207737
2,1.0095086462178808,66.66,0.6666000000000001,0.6988464465774522,0.6661167000089263
3,0.7336724208798379,74.78,0.7478,0.7633634553482537,0.7506208167774917
4,0.6856597929623476,76.05,0.7605000000000001,0.7877642024690317,0.7598770289843135
5,0.6054906247148089,79.77,0.7977,0.8089640502135413,0.7992507719407136
6,0.6128087550591511,80.13,0.8013,0.8151155279457475,0.799974746366214
7,0.5717549821373763,80.49,0.8049,0.810519676329271,0.8024354414609192
8,0.5372354535350374,82.39,0.8239000000000001,0.8259326452429848,0.8239281551007265
9,0.5710632301819553,81.96,0.8196,0.8292100426857957,0.8214417518511414
10,0.5067828252057361,84.35,0.8435,0.8451365239935272,0.8426292642975536
11,0.5775379954724554,83.04,0.8304,0.8344238247716216,0.8297027820800913
12,0.5198446521238916,84.76,0.8475999999999999,0.8502166559447433,0.8477806292242318
13,0.5994684161843767,83.32,0.8331999999999999,0.8367605808735501,0.8314818380041773
14,0.5544130569620497,84.66,0.8465999999999999,0.8461371294190192,0.8461264424508309
15,0.6732958069272862,82.59,0.8259000000000001,0.8337921460206564,0.8257514966659392
16,0.7691763590095909,81.47,0.8147,0.8385277611326524,0.8173441931826634
17,0.6833550206794861,82.89,0.8289,0.8347757897468215,0.8290576181931284
18,0.6781841370330495,83.3,0.833,0.8399186900725606,0.833742917416196
19,0.6188766130596209,84.65,0.8465,0.8500098009692282,0.847334064070284
20,0.6512375983652795,84.14,0.8413999999999999,0.8451195028723625,0.8418329890242523
