epoch,loss,accuracy,recall,precision,f1
1,1.1918123030358818,58.83,0.5882999999999999,0.6101822331492872,0.5865248890255946
2,0.7925007639417223,72.17,0.7217,0.7342067532323775,0.7250803910940419
3,0.6955045366742808,76.19,0.7619,0.7692086242414968,0.7608766142087624
4,0.6146035684142143,78.32,0.7832,0.7935237547754941,0.7835077724882537
5,0.6103412791801865,78.83,0.7883000000000001,0.8004356168775129,0.7892253618507329
6,0.5911747437373848,80.46,0.8046,0.818220555132098,0.805198011289127
7,0.5637816602637054,81.11,0.8111,0.82775133964492,0.8110863054397571
8,0.5358113402583796,82.89,0.8289,0.8348597358624289,0.8281752587355955
9,0.5305513730094691,82.73,0.8272999999999999,0.8314108642532156,0.8270670063494
10,0.5610949606842296,82.72,0.8272,0.8342223213107596,0.8269033704531813
11,0.5779180912075529,82.69,0.8269,0.8336476483277634,0.8278907211184153
12,0.5843376939653591,83.45,0.8344999999999999,0.8437945263291595,0.8348743893466404
13,0.6224148263027713,83.22,0.8321999999999999,0.8370674777433551,0.8308202817303257
14,0.5777355174350131,83.86,0.8386000000000001,0.8424101236175403,0.8390696912298935
15,0.6182699539479176,83.97,0.8397,0.8459119306079318,0.8395597580951456
16,0.6332994707071098,83.22,0.8322,0.8392462062782107,0.8329575309965241
17,0.6214366170820916,83.63,0.8362999999999999,0.8399292737010515,0.8370347431754437
18,0.6054459919405591,84.64,0.8464,0.8486853376681038,0.8449183986299769
19,0.6664067353032956,83.64,0.8364,0.8406432157165126,0.8361693284514532
20,0.6365690286372118,84.32,0.8431999999999998,0.84468914273757,0.8432686939927191
