epoch,loss,accuracy,recall,precision,f1
1,1.1398385592326996,59.6,0.5960000000000001,0.6227537010087769,0.595757159049206
2,0.9830513182719043,65.35,0.6535,0.7101809082359312,0.6526264782795566
3,0.8051145241898336,71.93,0.7192999999999999,0.760738739571774,0.7198728759124708
4,0.6972103086626453,76.07,0.7606999999999999,0.7972874668572144,0.7648574212822103
5,0.6007744311147435,79.54,0.7954,0.8038941286259519,0.7941200840339027
6,0.5515990485051635,80.99,0.8099000000000001,0.8149612664694399,0.8086897520149365
7,0.5575971868197629,81.3,0.813,0.8155734566155319,0.8127036437576647
8,0.5293480993076495,83.02,0.8301999999999999,0.8338983474176352,0.8295159068070579
9,0.5349173088362262,82.31,0.8230999999999999,0.8247038420056926,0.8221383271423444
10,0.5763709099998899,82.57,0.8257,0.8369526326678652,0.8246097586652551
11,0.588610300687468,82.47,0.8247,0.8366592982909999,0.8273177098005805
12,0.561307282584488,83.24,0.8324,0.835055133950099,0.832979810844886
13,0.6083190741053053,83.02,0.8302000000000002,0.8352595565804869,0.8289937732102601
14,0.6045609831240526,83.63,0.8363000000000002,0.8406228236606434,0.8366079808337759
15,0.6161827939995534,83.76,0.8376000000000001,0.8442007792932079,0.8380111846460462
16,0.6156586629285175,84.1,0.841,0.8466273597946561,0.8414950493954926
17,0.630408175242175,83.73,0.8373000000000002,0.839862950265793,0.8372176398733344
18,0.5869589839012,84.83,0.8483,0.8486668783494749,0.8476157082852094
19,0.6599063168095934,84.06,0.8406,0.8445647551081572,0.8411134659076943
20,0.621318061023381,84.47,0.8447000000000001,0.8469850218769629,0.8443328970686729
