epoch,loss,accuracy,recall,precision,f1
1,1.4482791260549217,53.26,0.5326,0.5578941830507518,0.5205755505185337
2,0.8989568627943658,68.43,0.6843,0.7084974391499825,0.6831429309923884
3,0.7787076394269421,72.85,0.7285000000000001,0.7532235916598604,0.7282278586515574
4,0.6494057239240901,77.54,0.7754,0.7834443082548315,0.7705327252537124
5,0.5821456444111599,80.42,0.8042,0.8096687374957463,0.8026742871818187
6,0.5781079369365789,80.63,0.8063,0.8119516189186367,0.8064091056902379
7,0.5804635018679747,81.42,0.8141999999999999,0.8209609622003512,0.8131783195532737
8,0.5643834483091998,81.88,0.8188000000000001,0.8261082463322049,0.8186560327055922
9,0.5868729666160171,81.22,0.8122,0.8189070163071317,0.810578473689687
10,0.5339296724955747,83.26,0.8326,0.8383825551814115,0.8329834834832536
11,0.653301532291303,82.02,0.8202,0.8289721318121023,0.8196788767228848
12,0.582073836189926,83.0,0.8299999999999998,0.8333963134598523,0.8305961667857629
13,0.6064738478440388,83.35,0.8335000000000001,0.8365938553007879,0.8319519662066822
14,0.6570305924886352,82.75,0.8275,0.8396217258368969,0.8293085173725133
15,0.6265663124953106,83.18,0.8318,0.8362280272346764,0.8296120033284146
16,0.6067446677168463,84.11,0.8411,0.8455305032271635,0.8403196615249037
17,0.6378497587172849,84.23,0.8423,0.8451607490095023,0.8417782410098822
18,0.6599027346938279,84.73,0.8473,0.8494549042049542,0.8473205829026877
19,0.6438048525600676,84.19,0.8419000000000001,0.8438708629011306,0.8407666240451922
20,0.6514996629991349,84.71,0.8471,0.8475979439866153,0.8461841343273135
