epoch,loss,accuracy,recall,precision,f1
1,1.188327949138204,57.99,0.5799000000000001,0.6055595931477746,0.5790199220208335
2,0.8739563029283172,68.47,0.6847000000000001,0.7208283295161264,0.6847580207248913
3,0.7711983311707806,73.61,0.7361000000000001,0.7527227936080865,0.7329994886632187
4,0.5853833034160031,79.28,0.7928,0.796975686603962,0.7936038753765698
5,0.6277029535193352,78.81,0.7880999999999999,0.805654616222926,0.7904858711950601
6,0.5429001004452918,81.32,0.8131999999999999,0.8219277563849188,0.8146369435732304
7,0.601489882370469,80.52,0.8052000000000001,0.8172089002704277,0.8042413795455878
8,0.6614833198914862,79.2,0.792,0.8212692733535902,0.7940492508579505
9,0.5579850380397906,81.72,0.8171999999999999,0.825804802914653,0.8178813572449583
10,0.5887030519687446,82.26,0.8225999999999999,0.8283744052125467,0.8230231754046354
11,0.5494513936388264,83.6,0.8360000000000001,0.8375699089235132,0.8359704707644701
12,0.634256902014374,82.03,0.8203000000000001,0.832986826443458,0.8215556216707997
13,0.6568660593716202,82.44,0.8244,0.8334728092844529,0.8233347664621877
14,0.6328423799602849,82.78,0.8277999999999999,0.8385682061822319,0.8301788722351778
15,0.5932417487737479,84.02,0.8402000000000001,0.841419051237762,0.8403672159039978
16,0.6163571036545334,83.66,0.8366000000000001,0.8408335465121773,0.8354663717912059
17,0.5938412921064219,84.06,0.8405999999999999,0.8414732339208568,0.8404614117965284
18,0.6551937494118503,83.37,0.8337,0.8389982989663178,0.833779748239966
19,0.6384560933728127,84.46,0.8446,0.8476345084752641,0.8447801073965335
20,0.6434620039857877,84.18,0.8418000000000001,0.8444874554001212,0.841660516228625
