epoch,loss,accuracy,recall,precision,f1
1,1.168379687579574,59.22,0.5922000000000001,0.6273138604286409,0.5860153475603807
2,0.8565763440101769,69.68,0.6968000000000001,0.7136140491822073,0.6958960789351033
3,0.7341581575430123,75.28,0.7527999999999999,0.7518867380666998,0.7479960586100192
4,0.6366819412844955,77.68,0.7767999999999999,0.7922143411895904,0.7762819261076827
5,0.5891159735857301,79.86,0.7986,0.8052900828459976,0.7976974449189482
6,0.5923563367242266,79.95,0.7995000000000001,0.8041896215211155,0.7981031086652409
7,0.5659419730970054,80.78,0.8078,0.8136253620467429,0.8072761780586818
8,0.6042984338702669,80.96,0.8096,0.8155483973391406,0.8087804563141742
9,0.6151373315199166,81.27,0.8127000000000001,0.8187194715231447,0.8125328506088672
10,0.5470630026357189,83.26,0.8326,0.8401277557714841,0.8339669514683383
11,0.6412647009655169,81.32,0.8131999999999999,0.8211757447251948,0.810946858583895
12,0.5961290141389628,82.56,0.8256,0.8304870060909832,0.8259500999175706
13,0.6105817594345967,83.05,0.8305,0.8359889365055331,0.8274720387543779
14,0.6641823138780655,82.13,0.8212999999999999,0.8277563759886343,0.820322755787469
15,0.6136752124994423,84.0,0.8399999999999999,0.8410248670677388,0.8397888165453964
16,0.623909045081989,83.73,0.8373000000000002,0.8396473813578791,0.8365379796251208
17,0.6994788903909125,82.93,0.8292999999999999,0.8344715968040987,0.8279804260613363
18,0.6968840404300932,82.75,0.8275,0.8333142985153945,0.8272905001596111
19,0.6523720352513016,84.49,0.8449,0.8479655591910648,0.8447280525304249
20,0.637910211589306,84.31,0.8431000000000001,0.8444394182345203,0.8419067199095664
