epoch,loss,accuracy,recall,precision,f1
1,1.1483077505591568,60.29,0.6029000000000001,0.6025333107499056,0.579484548550375
2,0.9011180461591975,68.2,0.6819999999999999,0.7106101786479317,0.6840661129437199
3,0.7010404706760577,75.89,0.7589,0.7642245399348918,0.7577860945937793
4,0.6872409756775875,76.01,0.7601,0.7809144369150598,0.7558153052139829
5,0.6479104170753698,77.85,0.7785,0.7997430506733637,0.7784286676336536
6,0.5633144815256641,80.8,0.808,0.8117477815666104,0.8078105464047021
7,0.525730647004334,81.9,0.819,0.8229363954533158,0.8188302135078368
8,0.5153286119175565,82.42,0.8241999999999999,0.8281062760481026,0.8228319708665858
9,0.5161269778848454,82.91,0.8291000000000001,0.8365692831603397,0.8296619966310725
10,0.588584375039787,81.27,0.8127000000000001,0.8365851256274418,0.8168856140157029
11,0.5320022047325305,83.11,0.8311,0.8374238736237498,0.8295102151891944
12,0.5035981350833443,83.86,0.8386000000000001,0.8458178463496431,0.8402918502218448
13,0.49412615853510083,84.42,0.8442000000000001,0.8467965327563306,0.8423203386293358
14,0.5176740900915899,84.52,0.8452,0.849590037958482,0.8444834175181783
15,0.46307986158474235,85.41,0.8541000000000001,0.8547229821875841,0.8534678476273955
16,0.5049915045120155,84.87,0.8487000000000002,0.8513790115852039,0.8488963261811111
17,0.4745220857535958,86.19,0.8619,0.8641569010068423,0.8622036280036337
18,0.5369521388962011,84.9,0.8489999999999999,0.8514326533639901,0.8482816443110369
19,0.5103382450190319,85.59,0.8558999999999999,0.8573947819900478,0.8552798800908581
20,0.47638755467287297,86.22,0.8622,0.8642754281952014,0.8624687602134475
