epoch,loss,accuracy,recall,precision,f1
1,1.231253686983874,56.94,0.5693999999999999,0.5943388308195827,0.5730545627359566
2,1.0513296305753623,62.81,0.6280999999999999,0.6921258036037781,0.6360704639892203
3,0.8379504498402783,71.18,0.7118,0.7503050635393822,0.7154144059661462
4,0.7146467315922876,75.41,0.7541,0.7862244128219091,0.7525120347365357
5,0.62528982910381,78.97,0.7897000000000001,0.8000342034700536,0.7890181581040776
6,0.6009197098434351,79.62,0.7962,0.8087771385725875,0.7989006316149214
7,0.5416135212798028,81.37,0.8137000000000001,0.826716367438957,0.8130340416889927
8,0.5228324318957177,82.52,0.8251999999999999,0.8359850169092613,0.8267046117694192
9,0.5332603695665955,82.23,0.8223,0.8283878539356776,0.8227899735933889
10,0.5478293257913772,82.62,0.8262,0.8377925859980362,0.8263230629057541
11,0.5054780051207087,83.89,0.8389000000000001,0.8464415971509265,0.8401787699960677
12,0.4986480873576395,84.52,0.8452000000000002,0.8481276701950732,0.8448702005000855
13,0.5015556239018775,84.8,0.8480000000000001,0.8507595223619513,0.8486035691921373
14,0.5009194781446153,84.5,0.845,0.847309512938985,0.8452622469442945
15,0.528232403716464,84.22,0.8422000000000001,0.8464565709008328,0.8419036065447042
16,0.4851835303150924,85.54,0.8554,0.855356965737713,0.8550192780333891
17,0.5072151868586328,85.71,0.8571,0.8577522516806401,0.8567489502324328
18,0.5031268803557013,86.03,0.8603000000000002,0.8628955880708699,0.8605777330285438
19,0.5141208927342846,85.43,0.8543000000000001,0.8603634503589301,0.8554369535171938
20,0.5149609101995541,85.55,0.8554999999999999,0.8559657327398448,0.8544608558733742
