epoch,loss,accuracy,recall,precision,f1
1,1.3060322939210636,55.66,0.5566000000000001,0.5847052301783987,0.5448387092380906
2,0.9984627180038743,65.7,0.657,0.6674355080155066,0.6510621570413843
3,0.7224581670609249,75.19,0.7519,0.7650359777000356,0.7525477006710654
4,0.7187172326312703,75.07,0.7506999999999999,0.7824304565878247,0.7524383959126049
5,0.5889477701323806,80.32,0.8032,0.8071610165264484,0.8031303952046297
6,0.6223513884529187,79.51,0.7951,0.8097775131267564,0.7922704859046059
7,0.5421886852212773,81.97,0.8197000000000001,0.8285185100217201,0.819086991060977
8,0.5393045280769373,81.84,0.8183999999999999,0.8214427369654611,0.8175796474404109
9,0.5067508099185434,83.17,0.8316999999999999,0.8359483848348803,0.8331424861151098
10,0.4966222771508679,83.84,0.8384,0.8451502698416183,0.8393852991856715
11,0.5071783405580338,83.93,0.8393,0.842565891482268,0.8387910352139365
12,0.4515178860372798,85.53,0.8553000000000001,0.8600633186791432,0.856194603025202
13,0.5019936397386964,84.63,0.8462999999999999,0.8526046917143791,0.8466551836100482
14,0.48479553772385714,84.71,0.8471,0.8522583419049219,0.8478740557901479
15,0.5628959045858141,83.28,0.8328,0.8501945225383478,0.8353699801313633
16,0.5689341599584385,83.92,0.8392,0.8541323527723812,0.840611054216026
17,0.6066139757063738,83.87,0.8387,0.8476515474828095,0.8380904169029362
18,0.5270819311878484,85.53,0.8553000000000001,0.8588015652010299,0.8557860831542848
19,0.5437757437396201,85.41,0.8541000000000001,0.8562149708009692,0.8540300812559479
20,0.5251028817740215,85.59,0.8558999999999999,0.8584854643391061,0.8562062631632227
