epoch,loss,accuracy,recall,precision,f1
1,1.1667485749645599,59.29,0.5929,0.6092237842069481,0.5890186430321317
2,1.055160566500038,64.07,0.6407,0.6804004780367539,0.6366464461951002
3,0.7625424835332639,73.12,0.7312000000000001,0.7414470673203049,0.7279794230647878
4,0.657457492343939,77.12,0.7712,0.7711258514662931,0.7682022392574834
5,0.5750063989952112,79.97,0.7997,0.8044759534251483,0.797389029552401
6,0.5804969962615116,80.5,0.8049999999999999,0.8108158472638758,0.8032409769345177
7,0.538106982969934,81.48,0.8148,0.8208302106004902,0.8151463144858105
8,0.5454429999278609,82.06,0.8206000000000001,0.8278691256605774,0.8214294037318479
9,0.526685755059218,82.86,0.8286,0.8405871614337157,0.8298790846322692
10,0.519217542971775,83.24,0.8324,0.8377256238449263,0.833009191313594
11,0.51917992057694,83.77,0.8376999999999999,0.843893548181588,0.8376588084372265
12,0.5033618876129199,84.46,0.8446,0.8551736870019205,0.8465090355126952
13,0.6042589273802035,81.92,0.8192,0.8295183720185777,0.8195415419721988
14,0.47926175233664786,85.3,0.8530000000000001,0.8535033238108302,0.8523604039139945
15,0.5213494345450856,84.96,0.8496,0.852405237537891,0.8490672670818439
16,0.5500911277760366,83.95,0.8395000000000001,0.8452919189187893,0.8401014653350591
17,0.5024425660728649,85.74,0.8573999999999999,0.8584977053108199,0.857298708936421
18,0.5386096872152037,85.15,0.8514999999999999,0.8567526523228404,0.8526097553613926
19,0.5490280010138348,85.17,0.8516999999999999,0.8533628935122997,0.8518624337044853
20,0.510532111688784,86.05,0.8605,0.8620693115211049,0.8606604606112107
