epoch,loss,accuracy,recall,precision,f1
1,1.3246738443708723,53.24,0.5324,0.5759482975882715,0.5372324516885281
2,1.0571783720308048,63.41,0.6341,0.6958145846668399,0.6382613332779647
3,0.7443246868005984,74.09,0.7408999999999999,0.7506227909058276,0.7368557147520152
4,0.7424110849951483,74.77,0.7477,0.7647906503071733,0.7500912551033467
5,0.5922707742566515,79.53,0.7953,0.8048083980675302,0.7967718923087502
6,0.5622893448468227,81.12,0.8112,0.8195019576453785,0.8113617230034361
7,0.5673648902944698,80.93,0.8093,0.8296807816989858,0.8099954870261719
8,0.4952065151208525,83.26,0.8326,0.8373943888937154,0.8325065836749006
9,0.5261657097537047,82.69,0.8269,0.8337495227323627,0.8272600033138836
10,0.5003970632697367,83.46,0.8346,0.8439014661243969,0.8355856985291474
11,0.495342706703836,84.05,0.8404999999999999,0.8429393652699799,0.8405772351186857
12,0.48732948103907764,84.23,0.8423,0.844743255924338,0.841286560290954
13,0.49505839757858566,84.99,0.8499000000000001,0.852728260281908,0.8499112002338964
14,0.5178669431027333,84.6,0.8460000000000001,0.8530664507133994,0.8474785963102613
15,0.5009468986540083,85.41,0.8541000000000001,0.8597125981875534,0.8550837293792923
16,0.502244437291364,85.33,0.8533,0.857591960526803,0.853799355468842
17,0.48868923183459384,85.35,0.8535,0.8540301183679896,0.8529239526665082
18,0.532857672044426,85.5,0.8549999999999999,0.8619989850932319,0.8558771640679197
19,0.5765598062781772,84.49,0.8449,0.8492414338187919,0.8449006602156723
20,0.5312059016269484,85.21,0.8521000000000001,0.8564022672626341,0.8525771260875347
