epoch,loss,accuracy,recall,precision,f1
1,1.2229411848791085,57.06,0.5706,0.5944574543367733,0.5595611514037104
2,0.8479569983330502,70.2,0.7020000000000001,0.7081900725227184,0.700930816743627
3,0.761350994466976,74.11,0.7411,0.7528779515958115,0.735070793754616
4,0.650738373303869,77.58,0.7758,0.7865564707039774,0.7763038952326735
5,0.5923719903466048,79.65,0.7965,0.8001975348546312,0.7954623414546084
6,0.5634303188817517,80.65,0.8065,0.8102605331085959,0.8052344398575555
7,0.5647205891692715,81.08,0.8108000000000001,0.8185616715182608,0.8095000668558303
8,0.5564700548246408,81.72,0.8172,0.8274899636648894,0.8168977196646796
9,0.5818055105057491,81.38,0.8138,0.818223339735644,0.8124522361739247
10,0.4800455417412861,83.96,0.8396000000000001,0.8411619037584638,0.8390980694819762
11,0.4959580061162353,84.36,0.8436,0.8473323984476766,0.8429202077949423
12,0.4631549156964964,85.0,0.85,0.8495508817579701,0.8493559528870005
13,0.49500388433788994,84.63,0.8463,0.8515340885149923,0.8461937839422531
14,0.5152714261963109,84.08,0.8408,0.8483655121016109,0.8410725128437727
15,0.4751856445222144,85.62,0.8562000000000001,0.8587046044750247,0.8562533233606802
16,0.545312809265533,84.17,0.8417000000000001,0.849154940501216,0.8420531550985928
17,0.5421368864121711,84.77,0.8477,0.8539993484007864,0.8471466744333792
18,0.5124359384274028,85.6,0.8560000000000001,0.8574231831020855,0.8554610361601306
19,0.5113267140213851,85.72,0.8572000000000001,0.8621106394576957,0.8582838880602669
20,0.5508665973024004,85.26,0.8526,0.8568042098184762,0.8519100789110254
