epoch,loss,accuracy,recall,precision,f1
1,1.3320233540929807,53.54,0.5353999999999999,0.572329295816313,0.5358051729270937
2,1.0614953633326634,62.83,0.6283,0.7107943096791804,0.6443163294217833
3,0.7201730242580365,74.73,0.7473000000000001,0.7545534387143202,0.7485666527930719
4,0.6595042858533798,76.71,0.7671,0.7748276475334581,0.7667216749215269
5,0.6475755496389547,77.4,0.774,0.7812163870209149,0.7737403850286013
6,0.5874004886977992,79.74,0.7973999999999999,0.805930597962373,0.7967748080115113
7,0.5640545105858213,80.74,0.8074,0.8237932327701165,0.8102445886112299
8,0.5895062468613789,80.06,0.8006,0.8264685280598855,0.8033266146966522
9,0.5316958026901172,82.25,0.8225,0.8278141885387764,0.8221154371392576
10,0.5119604290860473,82.85,0.8285,0.8333255353996476,0.8299243291915172
11,0.5062932976681715,83.63,0.8363000000000002,0.8402941404731831,0.836968060805431
12,0.5520360365415075,81.98,0.8198000000000001,0.8271931144497483,0.8186347791126494
13,0.4776484215525305,85.12,0.8512000000000001,0.8523172190028662,0.8506225968684304
14,0.5185344864608376,83.81,0.8381000000000001,0.8418098243029221,0.8386938451222126
15,0.5525294584073838,83.79,0.8379,0.844746702638847,0.8374778407801179
16,0.556916507637235,83.32,0.8331999999999999,0.8472393034414903,0.8357176751169817
17,0.5311701144002805,84.94,0.8493999999999999,0.8500457460813131,0.8483627797790065
18,0.5250190075985186,84.77,0.8477,0.8523943443035227,0.849015107468891
19,0.556198771212511,84.46,0.8446,0.8473729411263244,0.8445528820107839
20,0.5592182547708225,84.48,0.8448,0.8516889983927616,0.8461897529407775
