epoch,loss,accuracy,recall,precision,f1
1,1.2395005601986198,56.11,0.5610999999999999,0.5810730994293004,0.5603737753102361
2,1.0448870256448248,63.35,0.6335,0.6721563333893192,0.6340534882256657
3,0.836602745542101,70.54,0.7053999999999999,0.7177125883062558,0.7034540819861844
4,0.7574465829096023,73.64,0.7364,0.7585935345063561,0.7348116181736964
5,0.6577850722583236,77.61,0.7761000000000001,0.7892519622240972,0.7785204264586907
6,0.6672165067332565,77.61,0.7760999999999999,0.794238312032537,0.7739189382748601
7,0.6033735326520956,79.86,0.7986,0.8070918302778093,0.7984825519662568
8,0.5414621484507421,81.57,0.8157,0.8184073561265084,0.8154614990188819
9,0.5539464939172101,81.72,0.8172,0.8176522660188631,0.815528724934395
10,0.5118483374263071,82.93,0.8293000000000001,0.8323433953338052,0.8287323204246327
11,0.534739562565354,83.07,0.8307,0.8342453922023187,0.8306521535969902
12,0.5229367845377345,83.36,0.8336,0.8373768948334999,0.8329341216477711
13,0.5743211258179063,82.31,0.8230999999999999,0.8302643195919659,0.822554757704256
14,0.5330518808714144,83.32,0.8332,0.8359333282930962,0.8322448348784552
15,0.5389946956353583,83.48,0.8348000000000001,0.839816880925002,0.8359330079608362
16,0.5326690731724356,84.06,0.8406,0.8471443333004409,0.8420075556731014
17,0.6011499417055944,83.1,0.8309999999999998,0.8381842321062385,0.8315718103735511
18,0.5360918489231425,84.82,0.8482,0.8501668835312198,0.8476150043039512
19,0.5577126777475807,84.45,0.8445,0.8476892995643615,0.8447205516864489
20,0.5481916072831792,84.61,0.8461000000000001,0.8508484197462838,0.8475252193540841
