epoch,loss,accuracy,recall,precision,f1
1,1.417960477482741,50.08,0.5008000000000001,0.5671100478772917,0.49440302468513175
2,1.1205542391272867,60.75,0.6075000000000002,0.671307140912146,0.6059083695777034
3,0.815626306898275,71.15,0.7114999999999999,0.7364127767771016,0.7125010033503096
4,0.7131535600704751,75.14,0.7514,0.7757587411777086,0.7555352548499552
5,0.7075488020660011,76.55,0.7655,0.7798089123714502,0.7652852472300022
6,0.6202803573031335,78.9,0.789,0.8050280388918193,0.7894211038531858
7,0.571136649057364,80.14,0.8014000000000001,0.8092815292911497,0.8013927812779451
8,0.5660939145429879,80.27,0.8027000000000001,0.8125100169610224,0.8018321949081406
9,0.5482251277774762,81.32,0.8131999999999999,0.8198047613298554,0.8134813951465192
10,0.5654710162027626,81.76,0.8176,0.8272694345154387,0.8174374912223928
11,0.6276076301267952,80.65,0.8065,0.8292389342071406,0.8092679048938678
12,0.5832303330586974,81.37,0.8137000000000001,0.8281958061529361,0.8172021810430568
13,0.5043387455735237,83.75,0.8375,0.8386805307501696,0.8370602041119752
14,0.570045743778253,82.8,0.828,0.8361522788799117,0.8282337693820377
15,0.5153650460159702,84.4,0.844,0.8447856728760789,0.8434563013255761
16,0.5285422024643345,84.02,0.8402,0.8418727519292026,0.8385979554698494
17,0.5133759755237847,84.71,0.8471,0.8492882898249782,0.8470359442364306
18,0.5216616487047475,84.69,0.8469000000000001,0.8504352175748947,0.8471955463300652
19,0.5258085570137971,84.92,0.8492000000000001,0.8571115489520988,0.8506039023351069
20,0.5556709663883136,84.48,0.8448,0.846815781839981,0.8436941901091435
