epoch,loss,accuracy,recall,precision,f1
1,1.262718708272193,54.39,0.5439,0.5553848987291821,0.5320296427898561
2,0.9958976237637223,65.44,0.6544,0.6817106211621736,0.649305254336197
3,0.8473697300929173,70.73,0.7072999999999999,0.7273666957082743,0.7026207928779733
4,0.7276059170817114,75.0,0.7500000000000001,0.7572269446035073,0.7480249733126143
5,0.7252692325859312,74.43,0.7443000000000001,0.7735296115552011,0.7413144741774091
6,0.6141499151849443,78.9,0.789,0.8015051870671879,0.789123310773243
7,0.5451951080067142,81.19,0.8119,0.8146400115386475,0.8107573659081775
8,0.5612000084606705,81.18,0.8118000000000001,0.8173120775004412,0.8099523532686488
9,0.528642214217763,82.18,0.8218,0.8306920556166446,0.822448783040044
10,0.4964512966241047,83.39,0.8338999999999999,0.8432597195524278,0.8353684199188226
11,0.5149679888205924,83.06,0.8306000000000001,0.836572517233753,0.8311282801303508
12,0.5149176454847786,83.13,0.8313,0.8351397412505541,0.8302926729848957
13,0.5272775254431804,83.08,0.8308,0.8355305745547026,0.8313382553337796
14,0.5468149064642609,83.04,0.8304,0.8397523914152625,0.8323975323673434
15,0.5305768590254388,83.99,0.8399000000000001,0.8491780191537005,0.8408209620033743
16,0.5160291513819604,84.1,0.841,0.8408467379509569,0.8396082946231855
17,0.5356535105758412,83.95,0.8394999999999999,0.8421354330004484,0.8396302191512965
18,0.5399188058581322,84.98,0.8497999999999999,0.8524339706536349,0.849485737723113
19,0.5346626211313685,84.96,0.8496,0.8542430357765463,0.8499436481493496
20,0.569361471731192,84.09,0.8409000000000001,0.8447762728248189,0.8389787585429629
