epoch,loss,accuracy,recall,precision,f1
1,1.2990759201110549,54.21,0.5421,0.5680923474902331,0.5179872234188775
2,0.9789266574914288,65.8,0.658,0.7015718541943304,0.660874411907334
3,0.7652069041683416,73.36,0.7336,0.7387640186210997,0.7318125635140087
4,0.6903589663991503,75.7,0.757,0.7686991546536258,0.7550483472962082
5,0.6440554493741625,77.52,0.7752,0.792357434869708,0.7782796068091219
6,0.5808347359204747,79.9,0.7989999999999999,0.8009603048798093,0.7963665283522966
7,0.5438717305660248,81.33,0.8132999999999999,0.82196054434464,0.8133459325286564
8,0.6073710846293504,79.49,0.7948999999999999,0.7997989891127882,0.7917936691906464
9,0.5740247452334993,81.24,0.8124,0.8182625286240299,0.8124939020200708
10,0.6340961182003568,79.83,0.7983,0.8318832245103456,0.8040407737732995
11,0.5247793700664666,82.83,0.8283000000000001,0.8290960073642346,0.8273715159988597
12,0.5125723063566123,83.78,0.8378,0.8405606289618227,0.8371111564629746
13,0.5122331556431048,83.87,0.8387,0.8407681008457276,0.8384189909886371
14,0.5624556938174424,82.98,0.8298,0.8360071764446714,0.829113562213992
15,0.5496714963654804,83.22,0.8322,0.8364398202989761,0.8319158376874988
16,0.5176840598226353,84.94,0.8493999999999999,0.8481809780292128,0.8482135257949116
17,0.5771328695830266,83.79,0.8379,0.8423873742775507,0.8369625503750424
18,0.562359730339354,84.31,0.8431,0.8500001957436419,0.8419404635665746
19,0.5617836727078553,84.74,0.8474,0.8484853586484217,0.8473755427726497
20,0.5594834856166961,84.78,0.8478,0.8529644019887511,0.8485089607637514
