epoch,loss,accuracy,recall,precision,f1
1,1.2903135878265284,53.51,0.5351,0.5661253012673617,0.5224590690585054
2,0.8971075111893332,68.41,0.6840999999999999,0.693340456087334,0.6842977139726371
3,0.8139173737756765,71.77,0.7177,0.7336236093971749,0.7162079504197305
4,0.7079702528419008,75.34,0.7534,0.7683184872206013,0.7535032657686542
5,0.6251832398639363,78.48,0.7847999999999999,0.7943833816990337,0.7852418366274774
6,0.5864990495002953,80.12,0.8012,0.8074894591882685,0.8010652701850034
7,0.5988633234030122,79.58,0.7958000000000001,0.8091923564110038,0.795639459998942
8,0.6255583185109364,78.88,0.7888,0.8148046964684094,0.788102817106508
9,0.5316547269274474,82.2,0.8220000000000001,0.8314779918508309,0.8233332201975736
10,0.5146822985380318,82.66,0.8266,0.8325641418936229,0.8278363360235724
11,0.4945105780271967,83.26,0.8326,0.8330601317596479,0.831718911049602
12,0.5357372283366075,82.99,0.8299,0.8342536715144204,0.8291496833217546
13,0.5171309873746459,83.91,0.8391,0.8450498546573193,0.8394488578391888
14,0.46764369489281044,85.04,0.8504000000000002,0.8519979701316341,0.8501441025021371
15,0.4949938261964519,84.48,0.8448,0.850135525933748,0.8457959550427573
16,0.5847983747530895,83.35,0.8335000000000001,0.8481314901713233,0.8346857529513075
17,0.5191947498898597,84.54,0.8454,0.8487368400508141,0.845234697513811
18,0.5369345583733479,84.67,0.8467,0.848618141782587,0.8465691437045104
19,0.5311203609416439,84.54,0.8454,0.8479115599546867,0.845876093621501
20,0.5226134613251231,84.84,0.8484,0.8533930924791703,0.849198720829933
