epoch,loss,accuracy,recall,precision,f1
1,1.6553607427390518,47.28,0.4728,0.5795799563839765,0.4771340225044189
2,0.8511215911549368,69.88,0.6988,0.7205393796310172,0.7022588854857157
3,0.7150050405484096,75.7,0.757,0.7636791029993737,0.7555760328670951
4,0.6313291025009884,77.9,0.779,0.7872257247949445,0.7799820132944714
5,0.6352619414876222,78.12,0.7811999999999999,0.7919543948126225,0.78208219896437
6,0.5892124264293416,80.32,0.8032,0.8106558402865038,0.8036601731459868
7,0.5664197941114948,81.12,0.8112,0.8247420646326923,0.8125783984002988
8,0.4999923138481796,83.13,0.8313,0.8355284536911938,0.8312887717790653
9,0.5524830312296084,81.99,0.8199,0.8215205859429651,0.8184799646976995
10,0.6169861873054201,81.42,0.8142000000000001,0.8361373749348029,0.8182002510549979
11,0.5887209319384994,82.61,0.8261,0.8340409163776565,0.8265334974332903
12,0.5595080553536202,83.48,0.8347999999999999,0.8379838834925588,0.8339926374358617
13,0.5383198037269009,84.75,0.8474999999999999,0.8528236318058665,0.847984273284831
14,0.5753847195464334,84.01,0.8401000000000002,0.848022922601837,0.8411261721071123
15,0.5796220971710363,84.34,0.8433999999999999,0.8428488831993401,0.8422375070605781
16,0.6898719862957668,82.43,0.8243,0.8287616557138824,0.8231705631989028
17,0.6811756725144235,83.12,0.8311999999999999,0.846655095430388,0.833147020481085
18,0.633474148003159,83.71,0.8371000000000001,0.8409718745886009,0.8356219587757383
19,0.6084433991438264,84.48,0.8448,0.8502536592714401,0.8459725859116543
20,0.6730961405737385,83.98,0.8398,0.844536666274406,0.840032107294838
