epoch,loss,accuracy,recall,precision,f1
1,1.1231774721935297,60.02,0.6002000000000001,0.6337789611881908,0.6025986558366621
2,0.9842537166965994,65.1,0.651,0.6988106938168399,0.6496573898709483
3,0.7354315809763161,74.54,0.7454,0.761397876428366,0.741839889554212
4,0.6844567948845541,76.44,0.7644,0.7920765310013675,0.7682901892255429
5,0.6133196221035757,79.46,0.7946,0.7984183473159188,0.7936735488738421
6,0.6201711733629749,79.14,0.7914000000000001,0.7994132437806832,0.789079789122501
7,0.570533255388023,80.59,0.8059,0.8187949486288497,0.8066744724345222
8,0.5257959263339923,82.08,0.8208,0.8260122778780014,0.8205804278595942
9,0.5885690181118668,80.6,0.806,0.8310171008626736,0.8090257351124676
10,0.5706785890706785,82.96,0.8295999999999999,0.8337862666797419,0.8287736795997995
11,0.5937662957959874,81.9,0.8190000000000002,0.8321531644045347,0.8205695784940072
12,0.6123035850988072,81.97,0.8196999999999999,0.8274260425696396,0.8201269218938156
13,0.5843288548243274,83.27,0.8327000000000002,0.8311755484740448,0.8314258260530293
14,0.5966214912522371,82.92,0.8291999999999999,0.8362831481061269,0.8293345079956855
15,0.6086585660269306,83.6,0.836,0.8434845638481212,0.835975412147857
16,0.5616637231058376,84.9,0.849,0.8497472373053991,0.8487095172487187
17,0.5809275539247853,84.89,0.8489000000000001,0.8502263971494639,0.8483642784869627
18,0.6704031214782387,83.68,0.8368,0.8399063312805051,0.8358960476426501
19,0.6448194167226743,83.91,0.8391,0.8418956515417821,0.8386464639643588
20,0.648522322866947,83.94,0.8394,0.842511143534767,0.8389567251905115
