epoch,loss,accuracy,recall,precision,f1
1,1.236597038758029,58.4,0.584,0.5979513124259129,0.5679678432624651
2,0.923413966112076,69.37,0.6937,0.7053951956988059,0.6869247359230991
3,0.7667078971862793,73.13,0.7313,0.7498054394968102,0.7328340780943545
4,0.7729528111637018,73.88,0.7388,0.7700502162572376,0.7404618558635786
5,0.5969766264508485,79.92,0.7992000000000001,0.80225332720939,0.7984439340367666
6,0.5432770125995017,81.51,0.8150999999999999,0.8242790586892621,0.8153353293210273
7,0.6391761456705203,79.44,0.7944,0.8067011623182105,0.7929812332666553
8,0.5202070991894242,82.32,0.8231999999999999,0.8260657871968448,0.8235946548280418
9,0.6210801657407906,80.55,0.8055,0.8215829552279326,0.8075780312937934
10,0.5532663548068636,82.97,0.8296999999999999,0.8328086020905241,0.8294175936844781
11,0.6034018743759507,82.11,0.8211,0.8233099293261533,0.8193172939076991
12,0.5422405491399157,83.38,0.8338000000000001,0.8380617710734241,0.8332928608807725
13,0.5344881127784207,84.72,0.8472,0.8500716236229364,0.8466002539074958
14,0.5998793561367473,82.74,0.8274000000000001,0.8385667686556302,0.8286394356133922
15,0.6108587079556884,83.81,0.8381000000000001,0.845754454000776,0.8393778143014586
16,0.6517472187424921,83.74,0.8374,0.8436948515653373,0.8370824245804076
17,0.6217060441234309,84.07,0.8407,0.8466479417047232,0.8420741915060947
18,0.6514896286331164,84.12,0.8412000000000001,0.8431915737109087,0.8399881026827467
19,0.6012237903418814,84.87,0.8487,0.8520707427708751,0.8492657960839903
20,0.6512964152416606,84.08,0.8408,0.8453537817247895,0.8422677385572699
