epoch,loss,accuracy,recall,precision,f1
1,1.356103639314129,52.81,0.5281,0.5451281108942442,0.5146404166581052
2,1.1218525843255838,60.29,0.6028999999999999,0.639014478334075,0.6020089010299189
3,0.9437067199284863,67.07,0.6707000000000001,0.6772520299299379,0.6602221070840949
4,0.7852639309160269,72.0,0.72,0.722988485324765,0.7166115583645076
5,0.7510559811333942,73.77,0.7377,0.7380659867869219,0.7327079747862999
6,0.684350503857728,76.48,0.7648,0.7721673629406824,0.7648021962243928
7,0.6643779959268631,77.51,0.7750999999999999,0.7872523411087451,0.7759552547730579
8,0.6456659944953432,77.98,0.7798,0.7894773707048464,0.7783429576530058
9,0.6259666195340977,78.0,0.78,0.7919332374565501,0.7802658753062246
10,0.5872372864348114,80.07,0.8007,0.8087676730690199,0.8026520304586817
11,0.5551597329841298,80.74,0.8074,0.8095075381138219,0.8059625227401606
12,0.5274080002004173,82.07,0.8207000000000001,0.8268007282453518,0.8203832368798014
13,0.6064484521841548,80.21,0.8021,0.8128415653902332,0.8024705226591807
14,0.562998056506655,81.58,0.8158000000000001,0.8251642580465157,0.8174297339532558
15,0.5128064326419952,83.47,0.8347,0.8384233172190539,0.834772532660544
16,0.5353532814106364,82.58,0.8258000000000001,0.8329573113365832,0.8252980778954123
17,0.5808437365065714,81.76,0.8176,0.8293081767628694,0.8184403725837409
18,0.5200661155068951,83.71,0.8371000000000001,0.8388401581864373,0.8361693033934252
19,0.5486607359852761,83.24,0.8324,0.8391934103193828,0.8335993717948709
20,0.511261814149322,84.36,0.8436,0.8451466976334441,0.8434061167834429
